file             npoints      start      final
B0799_25              17    0.12389    0.10584
B0800_25              17    0.12049    0.08288
B0801_25              17    0.21237    0.05817
B0802_25              17    0.14355    0.04674
B0803_25              17    0.12670    0.04877
B0804_25              17    0.14036    0.03625
B0805_25              17    0.13168    0.06059
B0806_25              17    0.13682    0.08258
B0807_25              17    0.14762    0.04750
B0808_25              17    0.15778    0.05650
B0809_25              17    0.11065    0.07811
B0810_15              17    0.16776    0.05086
B0811_15              17    0.19420    0.05146
B0812_15              17    0.18674    0.21588
B0813_15              17    0.16542    0.05887
B0814_15              17    0.16226    0.04570
B0815_15              17    0.17274    0.25287
B0816_15              17    0.17811    0.14408
B0817_15              17    0.12884    0.05310
B0818_15              17    0.15690    0.05394
B0819_15              17    0.13252    0.06645
B0820_15              17    0.14968    0.05271
B0821_15              17    0.17037    0.27425
B0822_15              17    0.18691    0.06972
B0823_15              17    0.18063    0.05591
B0824_15              17    0.19012    0.21197
B0825_15              17    0.15065    0.20415
B0826_15              17    0.17567    0.14208
B0827_15              17    0.16414    0.04662
B0828_15              17    0.17133    0.05030
B0829_15              17    0.14677    0.05589
B0830_15              17    0.16080    0.05880
B0831_15              17    0.13514    0.06426
B0832_15              17    0.10564    0.05812
B0833_15              17    0.11705    0.05614
B0834_15              17    0.12708    0.05354
B0835_15              17    0.10910    0.06439
B0836_15              17    0.12866    0.06126
B0837_15              17    0.12197    0.10095
B0838_15              17    0.10921    0.06834
B0839_15              17    0.11041    0.05416
B0840_15              17    0.09981    0.06472
B0841_15              17    0.11158    0.05127
B0842_15              17    0.10990    0.06300
B0843_15              17    0.11490    0.05674
B0844_15              17    0.09790    0.05217
B0845_15              17    0.11007    0.07093
B0846_15              17    0.11840    0.04799
B0847_15              17    0.12663    0.06579
B0848_15              17    0.09051    0.06121
B0849_15              17    0.08973    0.05885
B0850_15              17    0.11282    0.05833
B0851_15              17    0.19083    0.06057
B0852_15              17    0.16904    0.05988
B0853_15              17    0.16959    0.05712
B0854_15              17    0.17523    0.22910
B0855_15              17    0.18495    0.05522
B0856_15              17    0.15663    0.11442
B0857_15              17    0.11328    0.05532
B0858_15              17    0.12270    0.04859
B0859_15              17    0.09605    0.04514
B0860_15              17    0.17351    0.05439
B0861_20              17    0.23086    0.10751
B0862_20              17    0.09065    0.04469
B0863_20              17    0.10616    0.04360
B0864_20              17    0.10095    0.04398
B0865_20              17    0.09097    0.03516
B0866_20              17    0.08747    0.03476
B0867_20              17    0.11111    0.03876
B0868_20              17    0.08101    0.04334
B0869_20              17    0.09722    0.04354
B0870_20              17    0.07511    0.03565
B0871_20              17    0.08266    0.04531
B0872_20              17    0.09262    0.04032
B0873_20              17    0.09512    0.04730
B0874_24              17    0.12804    0.05674
B0875_24              17    0.07962    0.05860
B0876_24              17    0.07706    0.06591
B0877_24              17    0.07249    0.05369
B0878_24              17    0.06582    0.05635
B0879_24              17    0.07413    0.04963
B0880_24              17    0.09232    0.06251
B0881_24              17    0.07312    0.05574
B0882_24              17    0.07228    0.05579
B0883_24              17    0.07817    0.05339
B0884_24              17    0.07553    0.06073
B0885_24              17    0.08602    0.05567
B0886_24              17    0.08581    0.05567
B0887_24              17    0.07448    0.05269
B0888_24              17    0.05471    0.04344
B0889_24              17    0.06943    0.06115
B0890_24              17    0.06987    0.04973
B0891_24              17    0.07171    0.05427
B0892_24              17    0.09781    0.05639
B0893_09              17    0.09867    0.06391
B0894_09              17    0.12789    0.05148
B0895_09              17    0.11090    0.06769
B0896_09              17    0.10757    0.04805
B0897_09              17    0.13273    0.07544
B0898_09              17    0.06193    0.04418
B0899_09              17    0.09443    0.05294
B0900_09              17    0.10125    0.05487
B0901_09              17    0.09663    0.08144
B0902_09              17    0.08617    0.06693
B0903_09              17    0.08212    0.05982
B0904_09              17    0.08363    0.06871
B0905_09              17    0.08001    0.04087
B0906_09              17    0.09771    0.05053
B0907_09              17    0.08768    0.04967
B0908_09              17    0.09444    0.03644
B0909_09              17    0.06751    0.04173
B0910_09              17    0.08773    0.05417
B0911_09              17    0.08899    0.03872
B0912_09              17    0.09700    0.06658
B0913_09              17    0.07533    0.05188
B0914_09              17    0.08349    0.07224
B0915_09              17    0.08914    0.05494
B0916_09              17    0.07705    0.06299
B0917_09              17    0.07242    0.05882
B0918_01              17    0.14881    0.07469
B0919_01              17    0.18009    0.07099
B0920_01              17    0.10712    0.05948
B0921_01              17    0.12289    0.07067
B0922_01              17    0.12922    0.06015
B0923_03              17    0.11997    0.05835
B0924_03              17    0.12390    0.03834
B0925_03              17    0.11320    0.04193
B0926_03              17    0.11401    0.03775
B0927_03              17    0.11031    0.05108
B0928_03              17    0.11106    0.04478
B0929_03              17    0.13196    0.05788
B0930_03              17    0.12406    0.04305
B0931_03              17    0.11309    0.04035
B0932_03              17    0.14596    0.04297
B0933_03              17    0.13106    0.03936
B0934_03              17    0.12862    0.04393
B0935_03              17    0.11260    0.06037
B0936_03              17    0.16818    0.05964
B0937_03              17    0.15619    0.04496
B0938_03              17    0.14743    0.03999
B0939_03              17    0.12038    0.04718
B0940_03              17    0.21893    0.04885
B0941_03              17    0.09531    0.04353
B0942_02              17    0.05350    0.04121
B0943_02              17    0.09337    0.05128
B0944_02              17    0.06595    0.03847
B0945_02              17    0.07600    0.04085
B0946_02              17    0.04883    0.04440
B0948_02              17    0.06917    0.03774
B0950_02              17    0.07990    0.04110
B0951_02              17    0.14245    0.05024
B0952_02              17    0.12427    0.04114
B0953_02              17    0.07974    0.04253
B0954_02              17    0.07497    0.03745
B0955_02              17    0.08932    0.06513
B0956_02              17    0.15081    0.05501
B0957_02              17    0.12645    0.06363
B0958_02              17    0.12529    0.06826
B0959_02              17    0.11386    0.05626
B0960_02              17    0.13408    0.06290
B0961_02              17    0.09635    0.04054
B0962_02              17    0.09707    0.06172
B0963_02              17    0.10289    0.05040
B0964_02              17    0.08873    0.04128
B0965_02              17    0.14016    0.06308
B0966_02              17    0.09015    0.04847
B0967_02              17    0.12157    0.04271
B0968_02              17    0.08192    0.05072
B0969_02              17    0.08682    0.04437
B0970_02              17    0.10572    0.05024
B0971_02              17    0.06487    0.03844
B0972_02              17    0.08213    0.05051
B0973_04              17    0.21602    0.15907
B0974_04              17    0.18988    0.07889
B0975_04              17    0.15061    0.07071
B0976_04              17    0.10327    0.08368
B0977_04              17    0.19127    0.08080
B0978_04              17    0.20722    0.08445
B0979_04              17    0.12412    0.12622
B0980_04              17    0.13475    0.05842
B0981_04              17    0.13096    0.04401
B0982_04              17    0.09836    0.05283
B0983_04              17    0.12485    0.07536
B0984_04              17    0.14075    0.06187
B0985_04              17    0.10930    0.08817
B0986_04              17    0.14013    0.09932
B0987_04              17    0.13728    0.07733
B0988_04              17    0.20217    0.07370
B0989_04              17    0.14136    0.06680
B0990_04              17    0.19129    0.07361
B0991_04              17    0.21077    0.06136
B0992_04              17    0.09704    0.06346
B0994_04              17    0.13968    0.05735
B0995_04              17    0.11211    0.06061
B0996_04              17    0.16946    0.06899
B0997_04              17    0.12732    0.09845
B0998_04              17    0.11771    0.11623
B0999_04              17    0.14270    0.07467
B1000_04              17    0.13301    0.08671
B1001_04              17    0.15917    0.05588
B1002_04              17    0.09286    0.07821
B1003_04              17    0.15322    0.08782
B1004_04              17    0.15642    0.06912
B1005_04              17    0.17039    0.06307
B1006_04              17    0.11562    0.07302
B1007_04              17    0.20929    0.10217
B1008_04              17    0.14402    0.07477
B1009_04              17    0.14060    0.08933
B1011_04              17    0.19771    0.11307
B1012_04              17    0.17111    0.07326
B1013_04              17    0.20894    0.07559
B1015_01              17    0.15913    0.07423
B1016_01              17    0.12213    0.05795
B1017_01              17    0.11283    0.06733
B1018_01              17    0.10756    0.04560
B1019_01              17    0.10292    0.04486
B1020_01              17    0.18056    0.07933
B1021_01              17    0.13252    0.05585
B1022_01              17    0.10384    0.07253
B1023_01              17    0.12656    0.04515
B1024_01              17    0.17051    0.05272
B1025_01              17    0.16606    0.05737
B1026_01              17    0.14168    0.07508
B1027_22              17    0.10111    0.04581
B1028_22              17    0.08756    0.03502
B1029_22              17    0.10545    0.04567
B1030_22              17    0.16108    0.10828
B1031_22              17    0.16050    0.08672
B1032_22              17    0.09820    0.03108
B1033_22              17    0.17647    0.08860
B1034_22              17    0.08048    0.04116
B1035_22              17    0.09920    0.05734
B1036_22              17    0.08404    0.03305
B1037_22              17    0.07828    0.03961
B1038_22              17    0.10941    0.05591
B1039_22              17    0.08492    0.03629
B1040_22              17    0.08770    0.04129
B1041_22              17    0.07486    0.04519
B1042_22              17    0.11737    0.03197
B1043_22              17    0.11086    0.09661
B1044_22              17    0.08569    0.07397
B1045_22              17    0.06165    0.03379
B1046_22              17    0.08905    0.04636
B1047_22              17    0.07030    0.04871
B1048_22              17    0.07437    0.03518
B1049_22              17    0.09129    0.04260
B1050_22              17    0.10893    0.06161
B1051_22              17    0.09476    0.03926
B1052_22              17    0.08101    0.03848
B1053_22              17    0.08594    0.03356
B1054_22              17    0.09067    0.04017
B1055_22              17    0.07638    0.03973
B1056_22              17    0.07978    0.04573
B1057_22              17    0.11916    0.03790
B1058_22              17    0.07948    0.07320
B1059_22              17    0.17272    0.14085
B1060_22              17    0.08981    0.05825
B1061_22              17    0.07742    0.03512
B1062_22              17    0.09310    0.03760
B1063_22              17    0.09262    0.04436
B1064_22              17    0.07768    0.04257
B1065_22              17    0.07021    0.03366
B1066_22              17    0.10664    0.04338
B1067_22              17    0.15944    0.10427
B1068_22              17    0.13139    0.05840
B1070_22              17    0.11189    0.04809
B1071_22              17    0.11184    0.05313
B1072_22              17    0.10475    0.03767
B1073_22              17    0.13578    0.06737
B1074_22              17    0.10309    0.03838
B1075_22              17    0.08918    0.03188
B1076_22              17    0.11833    0.04368
B1077_22              17    0.12119    0.03839
B1078_22              17    0.08593    0.03582
B1079_01              17    0.12703    0.04163
B1080_01              17    0.12571    0.04699
B1081_01              17    0.12383    0.05214
B1084_01              17    0.17441    0.08045
B1085_01              17    0.15702    0.05246
B1086_01              17    0.13576    0.04040
B1087_01              17    0.11916    0.04395
B1088_01              17    0.10278    0.05012
B1089_01              17    0.10094    0.06606
B1090_01              17    0.13707    0.06475
B1091_01              17    0.14592    0.07274
B1092_01              17    0.09135    0.07379
B1093_01              17    0.14844    0.04612
B1094_01              17    0.09471    0.05551
B1095_25              17    0.16273    0.09541
B1096_25              17    0.13025    0.05865
B1097_25              17    0.15882    0.04541
B1098_25              17    0.15892    0.05743
B1099_25              17    0.20182    0.04806
B1100_25              17    0.14502    0.05911
B1101_25              17    0.17164    0.04794
B1102_25              17    0.12573    0.04074
B1103_25              17    0.12203    0.04477
B1104_25              17    0.14690    0.03794
B1105_25              17    0.12333    0.04903
B1106_25              17    0.14857    0.06074
B1107_25              17    0.13519    0.04714
B1108_25              17    0.14720    0.06277
B1109_25              17    0.12834    0.05119
B1110_25              17    0.12683    0.05168
B1111_25              17    0.15091    0.06070
B1112_25              17    0.13936    0.04621
B1113_25              17    0.14990    0.05342
B1114_25              17    0.13666    0.04685
B1115_25              17    0.16207    0.04738
B1116_25              17    0.15819    0.04592
B1117_25              17    0.15330    0.05463
B1118_25              17    0.16899    0.05895
B1119_25              17    0.11886    0.03978
B1120_25              17    0.14568    0.08357
B1121_25              17    0.13645    0.05125
B1122_20              17    0.10715    0.06978
B1123_20              17    0.12493    0.07238
B1124_20              17    0.09888    0.07162
B1125_20              17    0.09806    0.07412
B1126_20              17    0.14699    0.11067
B1127_20              17    0.10668    0.08411
B1128_20              17    0.10156    0.05362
B1129_20              17    0.08438    0.06514
B1130_20              17    0.08632    0.08340
B1131_20              17    0.08112    0.06783
B1132_20              17    0.09717    0.06291
B1133_20              17    0.07978    0.06078
B1134_20              17    0.08516    0.05742
B1135_20              17    0.07985    0.06609
B1136_20              17    0.10287    0.06826
B1137_20              17    0.12289    0.06268
B1138_20              17    0.12190    0.12572
B1139_20              17    0.08855    0.05474
B1140_20              17    0.11947    0.11793
B1141_20              17    0.18795    0.11943
B1142_20              17    0.08273    0.05532
B1143_20              17    0.09827    0.06749
B1144_20              17    0.10452    0.07163
B1145_20              17    0.08157    0.06598
B1146_20              17    0.09412    0.05720
B1147_20              17    0.09756    0.08177
B1148_20              17    0.08842    0.06873
B1149_20              17    0.09137    0.06137
B1150_20              17    0.07314    0.05888
B1151_20              17    0.09223    0.07605
B1152_20              17    0.11502    0.07951
B1153_21              17    0.11144    0.03977
B1154_21              17    0.06484    0.03924
B1155_21              17    0.09554    0.05801
B1156_21              17    0.09585    0.07226
B1157_21              17    0.13336    0.04123
B1158_21              17    0.10357    0.04560
B1159_21              17    0.09208    0.05085
B1160_21              17    0.07768    0.04467
B1161_21              17    0.08518    0.04434
B1162_21              17    0.10256    0.06004
B1163_21              17    0.21993    0.07088
B1164_21              17    0.12356    0.05696
B1165_21              17    0.12526    0.05234
B1166_21              17    0.09880    0.03602
B1167_21              17    0.11979    0.04877
B1168_21              17    0.12349    0.05100
B1169_21              17    0.08388    0.04996
B1170_21              17    0.09742    0.04880
B1171_21              17    0.09055    0.04558
B1172_21              17    0.09341    0.04895
B1173_21              17    0.14202    0.06236
B1175_14              17    0.07952    0.06598
B1176_14              17    0.10628    0.07906
B1177_14              17    0.10496    0.08894
B1178_14              17    0.09591    0.07780
B1179_14              17    0.08722    0.07846
B1180_14              17    0.08582    0.08030
B1181_14              17    0.09792    0.07068
B1182_14              17    0.08803    0.07475
B1183_14              17    0.07793    0.06945
B1184_14              17    0.08249    0.06451
B1185_14              17    0.09061    0.07318
B1186_14              17    0.09583    0.12820
B1187_14              17    0.09318    0.06739
B1188_14              17    0.11030    0.07554
B1189_14              17    0.07643    0.07184
B1190_14              17    0.09176    0.08679
B1191_14              17    0.10890    0.10540
B1192_14              17    0.09624    0.05705
B1193_14              17    0.10746    0.05642
B1194_14              17    0.09853    0.08192
B1195_14              17    0.10976    0.06214
B1196_14              17    0.11823    0.07248
B1197_14              17    0.10073    0.07194
B1198_14              17    0.09147    0.04774
B1199_14              17    0.07749    0.05820
B1200_14              17    0.08893    0.04075
B1201_14              17    0.07378    0.06718
B1202_14              17    0.09216    0.05466
B1203_14              17    0.09807    0.06231
B1204_14              17    0.06939    0.05787
B1205_14              17    0.11966    0.09333
B1206_14              17    0.10361    0.07490
B1207_14              17    0.11880    0.10216
B1208_14              17    0.10169    0.10420
B1209_14              17    0.11319    0.11432
B1210_14              17    0.11004    0.11055
B1211_14              17    0.10719    0.08673
B1212_14              17    0.10873    0.07979
B1213_14              17    0.15798    0.09746
B1214_24              17    0.10641    0.09427
B1215_24              17    0.12342    0.12320
B1216_24              17    0.06636    0.07604
B1217_24              17    0.12830    0.07979
B1218_24              17    0.09623    0.09409
B1219_24              17    0.11958    0.05434
B1220_24              17    0.10910    0.06763
B1221_24              17    0.08376    0.07853
B1222_24              17    0.09581    0.06177
B1223_24              17    0.08330    0.07144
B1224_24              17    0.07526    0.05975
B1225_24              17    0.10302    0.07380
B1226_24              17    0.10401    0.08118
B1227_24              17    0.08891    0.05447
B1228_24              17    0.08071    0.07677
B1229_24              17    0.08500    0.07213
B1230_24              17    0.07695    0.04501
B1231_24              17    0.07332    0.09397
B1232_24              17    0.08294    0.06372
B1233_24              17    0.10509    0.05580
B1234_24              17    0.08040    0.06485
B1235_24              17    0.07489    0.07355
B1236_24              17    0.11476    0.09089
B1237_24              17    0.11043    0.07741
B1238_24              17    0.09718    0.07837
B1239_24              17    0.10146    0.07192
B1240_24              17    0.07482    0.06129
B1241_24              17    0.06139    0.07057
B1242_24              17    0.06697    0.06855
B1243_10              17    0.08999    0.06052
B1244_10              17    0.08501    0.05668
B1245_10              17    0.09969    0.05626
B1246_10              17    0.08509    0.07437
B1247_10              17    0.10916    0.08611
B1248_10              17    0.10591    0.08974
B1249_10              17    0.09947    0.08258
B1250_10              17    0.11037    0.08667
B1251_10              17    0.09902    0.09721
B1252_10              17    0.09207    0.07782
B1253_10              17    0.09800    0.08008
B1254_10              17    0.09622    0.09194
B1255_10              17    0.10205    0.05252
B1256_10              17    0.09218    0.06675
B1257_10              17    0.11358    0.08229
B1258_10              17    0.08685    0.06258
B1259_10              17    0.09245    0.08007
B1260_10              17    0.11392    0.08199
B1261_10              17    0.09847    0.08261
B1262_10              17    0.08110    0.04765
B1263_10              17    0.08671    0.10407
B1264_10              17    0.10582    0.06720
B1265_10              17    0.11538    0.08844
B1266_10              17    0.07964    0.07408
B1267_10              17    0.08233    0.04830
B1268_10              17    0.08085    0.05828
B1269_10              17    0.08724    0.07812
B1270_10              17    0.09625    0.09169
B1271_10              17    0.08226    0.07109
B1272_10              17    0.08038    0.05510
B1273_10              17    0.09217    0.05050
B1274_10              17    0.07328    0.06570
B1275_10              17    0.09174    0.07099
B1276_10              17    0.08314    0.05479
B1277_10              17    0.09044    0.04735
B1278_10              17    0.08995    0.09219
B1279_10              17    0.07533    0.07047
B1280_10              17    0.08307    0.09520
B1281_10              17    0.09187    0.09781
B1282_10              17    0.08831    0.09087
B1283_10              17    0.08168    0.06778
B1284_10              17    0.09817    0.06861
B1285_10              17    0.06996    0.04853
B1286_10              17    0.10519    0.10318
B1287_10              17    0.08952    0.07214
B1288_10              17    0.07559    0.07378
B1289_10              17    0.08787    0.05668
B1290_10              17    0.08926    0.09747
B1291_10              17    0.07813    0.04987
B1292_10              17    0.11096    0.09293
B1293_06              17    0.08417    0.12694
B1294_06              17    0.13421    0.08557
B1295_06              17    0.10722    0.08252
B1296_06              17    0.15899    0.12957
B1297_06              17    0.15181    0.11377
B1298_06              17    0.13076    0.04960
B1299_06              17    0.11456    0.08629
B1300_06              17    0.09555    0.07262
B1301_06              17    0.12350    0.06819
B1302_06              17    0.10858    0.07191
B1303_06              17    0.11925    0.05428
B1304_06              17    0.14090    0.04948
B1305_06              17    0.10748    0.09302
B1306_06              17    0.10061    0.06415
B1307_06              17    0.12132    0.07892
B1308_06              17    0.10285    0.08409
B1309_06              17    0.10558    0.07828
B1310_06              17    0.11429    0.06827
B1311_06              17    0.09122    0.05360
B1312_06              17    0.11274    0.07534
B1313_06              17    0.11510    0.06602
B1314_06              17    0.11323    0.09059
B1315_06              17    0.10843    0.11817
B1316_06              17    0.10518    0.10132
B1317_06              17    0.11032    0.11739
B1318_06              17    0.11175    0.08690
B1319_11              17    0.11889    0.05700
B1320_11              17    0.10092    0.04982
B1321_11              17    0.12070    0.07938
B1322_11              17    0.10783    0.04372
B1323_11              17    0.08938    0.09327
B1324_11              17    0.12788    0.06769
B1325_11              17    0.09822    0.05836
B1326_11              17    0.07749    0.04532
B1327_11              17    0.12289    0.06213
B1328_11              17    0.12077    0.04187
B1329_11              17    0.08161    0.05237
B1330_11              17    0.15755    0.04783
B1331_11              17    0.14451    0.04725
B1333_11              17    0.07761    0.06218
B1334_11              17    0.10381    0.10730
B1335_11              17    0.09265    0.09965
B1336_11              17    0.11754    0.07701
B1337_11              17    0.08829    0.04558
B1338_11              17    0.09524    0.07265
B1339_11              17    0.06776    0.03910
B1340_11              17    0.14613    0.05301
B1341_11              17    0.05961    0.06046
B1342_11              17    0.14163    0.05144
B1343_11              17    0.09258    0.04606
B1344_11              17    0.14268    0.07010
B1345_11              17    0.08695    0.04840
B1346_11              17    0.11759    0.05364
B1347_11              17    0.12950    0.05464
B1348_11              17    0.11386    0.06545
B1349_11              17    0.09010    0.04946
B1350_11              17    0.10933    0.04085
B1351_11              17    0.10751    0.04808
B1352_11              17    0.10854    0.04818
B1353_11              17    0.12542    0.05164
B1354_11              17    0.12206    0.06280
B1355_11              17    0.14089    0.13824
B1356_11              17    0.07232    0.05407
B1357_11              17    0.12405    0.08423
B1358_11              17    0.12195    0.06057
B1359_26              17    0.11877    0.09024
B1360_26              17    0.12490    0.09011
B1361_26              17    0.09039    0.09280
B1362_26              17    0.10758    0.05341
B1363_26              17    0.11514    0.08347
B1364_26              17    0.08605    0.06396
B1365_26              17    0.12616    0.08307
B1366_26              17    0.14443    0.08870
B1367_26              17    0.13126    0.11208
B1368_26              17    0.13653    0.03834
B1369_26              17    0.11002    0.06151
B1370_26              17    0.12859    0.12976
B1371_26              17    0.16194    0.08512
B1372_26              17    0.10888    0.05167
B1373_26              17    0.11121    0.06715
B1374_26              17    0.10683    0.04876
B1375_26              17    0.11563    0.05031
B1376_26              17    0.12085    0.07130
B1377_26              17    0.11877    0.08033
B1378_26              17    0.11439    0.06920
B1379_26              17    0.11553    0.07007
B1380_26              17    0.11277    0.05384
B1381_26              17    0.14132    0.07348
B1382_26              17    0.11301    0.04727
B1383_26              17    0.11499    0.08096
B1384_26              17    0.13509    0.08836
B1385_26              17    0.12082    0.08716
B1386_26              17    0.11714    0.05031
B1387_23              17    0.06099    0.04018
B1388_23              17    0.06698    0.03557
B1389_23              17    0.07345    0.04471
B1390_23              17    0.04899    0.04068
B1391_23              17    0.08376    0.04610
B1392_23              17    0.07331    0.04577
B1393_23              17    0.08203    0.05463
B1394_23              17    0.08767    0.04594
B1395_23              17    0.09663    0.06971
B1396_23              17    0.09746    0.04827
B1397_23              17    0.08196    0.05683
B1398_23              17    0.06786    0.05759
B1399_23              17    0.07490    0.07691
B1400_23              17    0.08508    0.07665
B1401_23              17    0.08046    0.07381
B1402_23              17    0.07858    0.07673
B1403_23              17    0.05616    0.06074
B1404_23              17    0.08000    0.06495
B1405_23              17    0.12867    0.05700
B1406_23              17    0.07805    0.05401
B1407_23              17    0.09307    0.05376
B1408_23              17    0.07295    0.05782
B1409_23              17    0.05816    0.05417
B1410_23              17    0.08275    0.06683
B1411_23              17    0.06931    0.06274
B1412_23              17    0.05864    0.04546
B1413_23              17    0.08079    0.04940
B1414_23              17    0.06665    0.04822
B1415_23              17    0.07808    0.07762
B1416_23              17    0.07133    0.05472
B1417_23              17    0.06407    0.05042
B1418_23              17    0.07114    0.04426
B1419_23              17    0.07004    0.05697
B1420_23              17    0.07177    0.05262
B1421_23              17    0.09686    0.05531
B1422_23              17    0.07506    0.05624
B1423_23              17    0.12497    0.05729
B1424_23              17    0.08686    0.06174
B1425_23              17    0.12061    0.08568
B1426_23              17    0.11434    0.07497
B1427_23              17    0.09661    0.05701
B1428_23              17    0.06271    0.06275
B1429_23              17    0.11565    0.06161
B1430_23              17    0.08669    0.04853
B1431_23              17    0.10344    0.05590
B1432_23              17    0.08520    0.05356
B1433_23              17    0.12791    0.05017
B1434_23              17    0.10050    0.05327
B1435_23              17    0.09513    0.04233
B1436_23              17    0.08177    0.05173
B1437_23              17    0.09175    0.05500
B1438_23              17    0.08960    0.05752
B1439_23              17    0.10114    0.07606
B1440_23              17    0.14976    0.07665
B1441_01              17    0.12049    0.04360
B1443_01              17    0.23755    0.12374
B1454_13              17    0.15359    0.08488
B1455_13              17    0.14840    0.09618
B1456_13              17    0.13246    0.08706
B1457_13              17    0.14409    0.10619
B1458_13              17    0.14725    0.06813
B1460_13              17    0.13858    0.07635
B1462_13              17    0.11555    0.06192
B1466_13              17    0.14635    0.07303
B1467_13              17    0.12133    0.09652
B1471_13              17    0.13209    0.06839
B1472_13              17    0.13939    0.06923
B1479_01              17    0.16238    0.04223
B1486_01              17    0.12521    0.06363
B1487_01              17    0.13971    0.05095
B1488_01              17    0.16252    0.04488
B1489_01              17    0.11187    0.06776
B1492_01              17    0.15335    0.07728
B1493_01              17    0.14250    0.10533
B1494_01              17    0.08248    0.06165
B1495_05              17    0.08141    0.04976
B1496_05              17    0.07439    0.05702
B1497_05              17    0.11409    0.04655
B1498_05              17    0.08023    0.05557
B1499_05              17    0.11924    0.04525
B1500_05              17    0.09083    0.04634
B1501_05              17    0.08595    0.05508
B1502_05              17    0.10286    0.07395
B1503_05              17    0.11373    0.05861
B1504_05              17    0.08890    0.04523
B1505_05              17    0.11006    0.05039
B1506_05              17    0.07182    0.04867
B1507_05              17    0.08327    0.04800
B1508_05              17    0.20305    0.16675
B1509_05              17    0.08373    0.05104
B1510_05              17    0.12366    0.07434
B1511_05              17    0.07502    0.06676
B1512_05              17    0.11195    0.05960
B1513_05              17    0.11255    0.04781
B1514_05              17    0.07155    0.05811
B1515_26              17    0.09679    0.05939
B1516_26              17    0.12631    0.09652
B1517_26              17    0.11487    0.05459
B1518_26              17    0.12744    0.06275
B1519_26              17    0.10789    0.04015
B1520_26              17    0.14077    0.13018
# nImages 1521 nFound 1455 [mean time 0.079 secs]
