file             npoints      start      final
B0799_25              17    0.09780    0.04806
B0800_25              17    0.08374    0.03906
B0801_25              17    0.12080    0.04936
B0802_25              17    0.10710    0.04503
B0803_25              17    0.10465    0.04661
B0804_25              17    0.08727    0.03564
B0805_25              17    0.09676    0.04054
B0806_25              17    0.09506    0.03983
B0807_25              17    0.11220    0.03622
B0808_25              17    0.10665    0.04665
B0809_25              17    0.08754    0.03915
B0810_15              17    0.08145    0.04632
B0811_15              17    0.08678    0.06348
B0812_15              17    0.10539    0.05430
B0813_15              17    0.09212    0.05700
B0814_15              17    0.09062    0.05042
B0815_15              17    0.09577    0.05028
B0816_15              17    0.10123    0.05049
B0817_15              17    0.07659    0.06733
B0818_15              17    0.07786    0.05445
B0819_15              17    0.07557    0.06512
B0820_15              17    0.07993    0.05915
B0821_15              17    0.09633    0.05739
B0822_15              17    0.09803    0.05583
B0823_15              17    0.07850    0.05332
B0824_15              17    0.10981    0.06659
B0825_15              17    0.07961    0.06670
B0826_15              17    0.10606    0.06283
B0827_15              17    0.09749    0.03743
B0828_15              17    0.08864    0.05009
B0829_15              17    0.08376    0.03975
B0830_15              17    0.17446    0.05335
B0831_15              17    0.14769    0.06041
B0832_15              17    0.07249    0.05799
B0833_15              17    0.07314    0.05300
B0834_15              17    0.07792    0.04613
B0835_15              17    0.07621    0.05113
B0836_15              17    0.09410    0.06696
B0837_15              17    0.11350    0.08873
B0838_15              17    0.07444    0.04672
B0839_15              17    0.06320    0.05375
B0840_15              17    0.08795    0.05279
B0841_15              17    0.06746    0.05967
B0842_15              17    0.09406    0.05924
B0843_15              17    0.09322    0.05687
B0844_15              17    0.09619    0.03046
B0845_15              17    0.06535    0.03708
B0846_15              17    0.06974    0.05445
B0847_15              17    0.08665    0.03873
B0848_15              17    0.06828    0.05612
B0849_15              17    0.08342    0.05077
B0850_15              17    0.08124    0.04149
B0851_15              17    0.16197    0.06171
B0852_15              17    0.08280    0.06121
B0853_15              17    0.12309    0.05576
B0854_15              17    0.10013    0.05128
B0855_15              17    0.12770    0.05784
B0856_15              17    0.08650    0.04422
B0857_15              17    0.07514    0.03245
B0858_15              17    0.09242    0.03865
B0859_15              17    0.05431    0.04040
B0860_15              17    0.08194    0.05108
B0861_20              17    0.12032    0.06559
B0862_20              17    0.08130    0.03496
B0863_20              17    0.07868    0.04534
B0864_20              17    0.07178    0.02885
B0865_20              17    0.08089    0.02957
B0866_20              17    0.06806    0.03172
B0867_20              17    0.06701    0.02501
B0868_20              17    0.07568    0.02894
B0869_20              17    0.06034    0.02995
B0870_20              17    0.06883    0.03116
B0871_20              17    0.06600    0.02570
B0872_20              17    0.09572    0.03083
B0873_20              17    0.07519    0.03545
B0874_24              17    0.08220    0.03818
B0875_24              17    0.10171    0.04050
B0876_24              17    0.08259    0.05204
B0877_24              17    0.07137    0.02890
B0878_24              17    0.08903    0.02941
B0879_24              17    0.25250    0.04899
B0880_24              17    0.12177    0.03877
B0881_24              17    0.06467    0.03176
B0882_24              17    0.08966    0.06911
B0883_24              17    0.06831    0.03034
B0884_24              17    0.08855    0.04040
B0885_24              17    0.06773    0.04255
B0886_24              17    0.10030    0.07258
B0887_24              17    0.08729    0.03179
B0888_24              17    0.07250    0.03155
B0889_24              17    0.08024    0.03698
B0890_24              17    0.08866    0.03899
B0891_24              17    0.07201    0.06355
B0892_24              17    0.09035    0.02853
B0893_09              17    0.12822    0.04824
B0894_09              17    0.11720    0.04485
B0895_09              17    0.13275    0.04711
B0896_09              17    0.10744    0.04375
B0897_09              17    0.13773    0.04346
B0898_09              17    0.08541    0.04628
B0899_09              17    0.10356    0.03583
B0900_09              17    0.10179    0.05930
B0901_09              17    0.11650    0.04547
B0902_09              17    0.09924    0.03687
B0903_09              17    0.09937    0.04314
B0904_09              17    0.08122    0.02803
B0905_09              17    0.08805    0.04553
B0906_09              17    0.09071    0.04866
B0907_09              17    0.10412    0.02963
B0908_09              17    0.08218    0.03868
B0909_09              17    0.08319    0.05292
B0910_09              17    0.10453    0.04684
B0911_09              17    0.10159    0.04618
B0912_09              17    0.09050    0.05722
B0913_09              17    0.08847    0.03990
B0914_09              17    0.08555    0.03007
B0915_09              17    0.09284    0.05037
B0916_09              17    0.09446    0.04362
B0917_09              17    0.08107    0.05027
B0918_01              17    0.14484    0.03717
B0919_01              17    0.12781    0.04896
B0920_01              17    0.11726    0.05075
B0921_01              17    0.13453    0.06616
B0922_01              17    0.13108    0.05509
B0923_03              17    0.07690    0.03337
B0924_03              17    0.08201    0.03404
B0925_03              17    0.09159    0.03312
B0926_03              17    0.07399    0.02859
B0927_03              17    0.09391    0.04314
B0928_03              17    0.08841    0.03269
B0929_03              17    0.08888    0.04996
B0930_03              17    0.08229    0.03397
B0931_03              17    0.10744    0.03541
B0932_03              17    0.09441    0.02885
B0933_03              17    0.07652    0.03268
B0934_03              17    0.09005    0.03072
B0935_03              17    0.11229    0.07984
B0936_03              17    0.08229    0.03042
B0937_03              17    0.09060    0.02745
B0938_03              17    0.08140    0.02981
B0939_03              17    0.09839    0.03742
B0940_03              17    0.13782    0.03771
B0941_03              17    0.08217    0.02608
B0942_02              17    0.07341    0.04901
B0943_02              17    0.11753    0.04619
B0944_02              17    0.09667    0.03769
B0945_02              17    0.09802    0.04452
B0946_02              17    0.06769    0.04016
B0948_02              17    0.06713    0.03887
B0950_02              17    0.08614    0.04474
B0951_02              17    0.11477    0.05037
B0952_02              17    0.15281    0.04151
B0953_02              17    0.11149    0.03470
B0954_02              17    0.07221    0.03132
B0955_02              17    0.11463    0.03389
B0956_02              17    0.17684    0.03738
B0957_02              17    0.15793    0.05174
B0958_02              17    0.15027    0.04439
B0959_02              17    0.14321    0.03945
B0960_02              17    0.16435    0.04338
B0961_02              17    0.12200    0.03641
B0962_02              17    0.10868    0.05454
B0963_02              17    0.11408    0.06014
B0964_02              17    0.11580    0.04142
B0965_02              17    0.16896    0.04166
B0966_02              17    0.11298    0.05040
B0967_02              17    0.15539    0.04050
B0968_02              17    0.10386    0.04796
B0969_02              17    0.12080    0.03803
B0970_02              17    0.13713    0.03995
B0971_02              17    0.08782    0.03617
B0972_02              17    0.11623    0.03974
B0973_04              17    0.16273    0.06308
B0974_04              17    0.15952    0.09468
B0975_04              17    0.09096    0.05035
B0976_04              17    0.07880    0.04365
B0977_04              17    0.11907    0.08661
B0978_04              17    0.14929    0.06618
B0979_04              17    0.07884    0.05548
B0980_04              17    0.07820    0.04512
B0981_04              17    0.07470    0.04000
B0982_04              17    0.07567    0.06770
B0983_04              17    0.07913    0.05374
B0984_04              17    0.10073    0.05669
B0985_04              17    0.10037    0.07627
B0986_04              17    0.14708    0.07349
B0987_04              17    0.14843    0.09271
B0988_04              17    0.20678    0.17627
B0989_04              17    0.11730    0.04933
B0990_04              17    0.14755    0.05793
B0991_04              17    0.15912    0.05964
B0992_04              17    0.09067    0.04415
B0994_04              17    0.09685    0.05044
B0995_04              17    0.10111    0.08003
B0996_04              17    0.08018    0.04226
B0997_04              17    0.12705    0.06189
B0998_04              17    0.12626    0.07318
B0999_04              17    0.10860    0.05481
B1000_04              17    0.10452    0.05478
B1001_04              17    0.11359    0.05032
B1002_04              17    0.11028    0.05148
B1003_04              17    0.10969    0.07673
B1004_04              17    0.10653    0.06070
B1005_04              17    0.10542    0.05958
B1006_04              17    0.09409    0.04218
B1007_04              17    0.09702    0.04890
B1008_04              17    0.11792    0.05558
B1009_04              17    0.14275    0.09724
B1011_04              17    0.15751    0.08750
B1012_04              17    0.09249    0.04998
B1013_04              17    0.09969    0.07321
B1015_01              17    0.17508    0.04549
B1016_01              17    0.13128    0.07735
B1017_01              17    0.12346    0.04756
B1018_01              17    0.10954    0.03600
B1019_01              17    0.11114    0.03460
B1020_01              17    0.18841    0.06384
B1021_01              17    0.13473    0.05410
B1022_01              17    0.11046    0.03573
B1023_01              17    0.13528    0.03753
B1024_01              17    0.17958    0.05042
B1025_01              17    0.17757    0.03009
B1026_01              17    0.15034    0.03865
B1027_22              17    0.07725    0.04041
B1028_22              17    0.08424    0.03758
B1029_22              17    0.08182    0.02849
B1030_22              17    0.16157    0.05068
B1031_22              17    0.16878    0.06003
B1032_22              17    0.07687    0.03207
B1033_22              17    0.16893    0.06969
B1034_22              17    0.08410    0.05875
B1035_22              17    0.07585    0.03378
B1036_22              17    0.06740    0.03591
B1037_22              17    0.05874    0.02844
B1038_22              17    0.12212    0.05998
B1039_22              17    0.06548    0.02438
B1040_22              17    0.08604    0.02981
B1041_22              17    0.07495    0.03754
B1042_22              17    0.08175    0.03126
B1043_22              17    0.11634    0.06569
B1044_22              17    0.08338    0.05344
B1045_22              17    0.07240    0.03105
B1046_22              17    0.06185    0.03204
B1047_22              17    0.07734    0.03634
B1048_22              17    0.09063    0.03704
B1049_22              17    0.07663    0.04460
B1050_22              17    0.11668    0.08431
B1051_22              17    0.10797    0.04660
B1052_22              17    0.06899    0.04199
B1053_22              17    0.07511    0.03601
B1054_22              17    0.09456    0.04577
B1055_22              17    0.06866    0.02346
B1056_22              17    0.08299    0.04548
B1057_22              17    0.07623    0.02657
B1058_22              17    0.09257    0.05880
B1059_22              17    0.18014    0.08756
B1060_22              17    0.07998    0.06050
B1061_22              17    0.07983    0.03116
B1062_22              17    0.07308    0.03860
B1063_22              17    0.06631    0.03521
B1064_22              17    0.07681    0.03391
B1065_22              17    0.07158    0.04396
B1066_22              17    0.07097    0.03451
B1067_22              17    0.09415    0.05413
B1068_22              17    0.09386    0.03600
B1070_22              17    0.07890    0.02972
B1071_22              17    0.07580    0.03739
B1072_22              17    0.11649    0.03816
B1073_22              17    0.13191    0.04736
B1074_22              17    0.07777    0.03646
B1075_22              17    0.07733    0.03066
B1076_22              17    0.07094    0.02479
B1077_22              17    0.09382    0.03719
B1078_22              17    0.08348    0.03530
B1079_01              17    0.09280    0.04414
B1080_01              17    0.12729    0.03564
B1081_01              17    0.11336    0.04394
B1084_01              17    0.17837    0.07554
B1085_01              17    0.17039    0.02983
B1086_01              17    0.14664    0.03155
B1087_01              17    0.12910    0.02893
B1088_01              17    0.13086    0.03743
B1089_01              17    0.12509    0.03057
B1090_01              17    0.14852    0.03612
B1091_01              17    0.16635    0.04475
B1092_01              17    0.09415    0.04061
B1093_01              17    0.15940    0.03743
B1094_01              17    0.11205    0.03037
B1095_25              17    0.11951    0.05451
B1096_25              17    0.10470    0.03583
B1097_25              17    0.11442    0.03352
B1098_25              17    0.12968    0.04049
B1099_25              17    0.13131    0.03127
B1100_25              17    0.11581    0.04050
B1101_25              17    0.12021    0.03792
B1102_25              17    0.09824    0.03939
B1103_25              17    0.10074    0.03116
B1104_25              17    0.10022    0.03598
B1105_25              17    0.09971    0.03591
B1106_25              17    0.11505    0.04330
B1107_25              17    0.10449    0.04088
B1108_25              17    0.10918    0.04131
B1109_25              17    0.10750    0.04402
B1110_25              17    0.11751    0.04153
B1111_25              17    0.11544    0.03979
B1112_25              17    0.09726    0.03827
B1113_25              17    0.11332    0.03690
B1114_25              17    0.10355    0.04122
B1115_25              17    0.10505    0.04778
B1116_25              17    0.09352    0.03931
B1117_25              17    0.12788    0.03429
B1118_25              17    0.10871    0.03402
B1119_25              17    0.09937    0.03904
B1120_25              17    0.11981    0.04395
B1121_25              17    0.09572    0.04509
B1122_20              17    0.08798    0.03976
B1123_20              17    0.10798    0.03712
B1124_20              17    0.09480    0.03771
B1125_20              17    0.08981    0.04246
B1126_20              17    0.15302    0.08256
B1127_20              17    0.10126    0.03843
B1128_20              17    0.08524    0.03243
B1129_20              17    0.07774    0.02571
B1130_20              17    0.08246    0.03199
B1131_20              17    0.08763    0.03143
B1132_20              17    0.09328    0.02761
B1133_20              17    0.09233    0.02882
B1134_20              17    0.08655    0.03128
B1135_20              17    0.08965    0.02996
B1136_20              17    0.09069    0.02657
B1137_20              17    0.11938    0.03176
B1138_20              17    0.11988    0.05740
B1139_20              17    0.09004    0.03015
B1140_20              17    0.12218    0.08530
B1141_20              17    0.14745    0.05222
B1142_20              17    0.08149    0.02705
B1143_20              17    0.09181    0.02822
B1144_20              17    0.08729    0.03017
B1145_20              17    0.09257    0.03367
B1146_20              17    0.07803    0.02742
B1147_20              17    0.09426    0.03123
B1148_20              17    0.08720    0.03113
B1149_20              17    0.08748    0.03339
B1150_20              17    0.08372    0.02796
B1151_20              17    0.09900    0.03521
B1152_20              17    0.09805    0.06567
B1153_21              17    0.05010    0.02865
B1154_21              17    0.07168    0.03288
B1155_21              17    0.09309    0.03573
B1156_21              17    0.09453    0.07559
B1157_21              17    0.06295    0.03926
B1158_21              17    0.09083    0.02679
B1159_21              17    0.07413    0.03092
B1160_21              17    0.08268    0.03325
B1161_21              17    0.09156    0.03245
B1162_21              17    0.11440    0.03830
B1163_21              17    0.10390    0.04106
B1164_21              17    0.08335    0.03264
B1165_21              17    0.08755    0.04024
B1166_21              17    0.06308    0.02885
B1167_21              17    0.09147    0.03226
B1168_21              17    0.07630    0.03746
B1169_21              17    0.08280    0.03239
B1170_21              17    0.08363    0.02696
B1171_21              17    0.09063    0.03947
B1172_21              17    0.07024    0.03950
B1173_21              17    0.12570    0.05194
B1175_14              17    0.07357    0.05916
B1176_14              17    0.08025    0.05577
B1177_14              17    0.15099    0.07444
B1178_14              17    0.07262    0.06701
B1179_14              17    0.25162    0.06284
B1180_14              17    0.15637    0.06876
B1181_14              17    0.08411    0.06905
B1182_14              17    0.07040    0.07203
B1183_14              17    0.09305    0.06343
B1184_14              17    0.10280    0.07285
B1185_14              17    0.12667    0.06377
B1186_14              17    0.11392    0.11642
B1187_14              17    0.07415    0.05644
B1188_14              17    0.12188    0.07180
B1189_14              17    0.08256    0.04980
B1190_14              17    0.25710    0.10440
B1191_14              17    0.11147    0.09837
B1192_14              17    0.08823    0.06067
B1193_14              17    0.08766    0.05805
B1194_14              17    0.07611    0.06297
B1195_14              17    0.06710    0.05223
B1196_14              17    0.14982    0.07405
B1197_14              17    0.11585    0.07726
B1198_14              17    0.10255    0.07037
B1199_14              17    0.07860    0.06807
B1200_14              17    0.09215    0.05374
B1201_14              17    0.06563    0.07023
B1202_14              17    0.17023    0.12797
B1203_14              17    0.11351    0.08041
B1204_14              17    0.12321    0.05155
B1205_14              17    0.12433    0.06573
B1206_14              17    0.10758    0.05539
B1207_14              17    0.10731    0.04692
B1208_14              17    0.11728    0.05514
B1209_14              17    0.09729    0.09499
B1210_14              17    0.24587    0.07918
B1211_14              17    0.09984    0.07339
B1212_14              17    0.10215    0.04236
B1213_14              17    0.11348    0.07006
B1214_24              17    0.09648    0.06795
B1215_24              17    0.10860    0.07979
B1216_24              17    0.06997    0.05348
B1217_24              17    0.11955    0.07454
B1218_24              17    0.09467    0.05022
B1219_24              17    0.08382    0.04350
B1220_24              17    0.10723    0.04760
B1221_24              17    0.08500    0.05519
B1222_24              17    0.07716    0.04922
B1223_24              17    0.06987    0.04094
B1224_24              17    0.07071    0.04449
B1225_24              17    0.09101    0.04630
B1226_24              17    0.09594    0.04915
B1227_24              17    0.07502    0.04658
B1228_24              17    0.08371    0.05527
B1229_24              17    0.07725    0.05090
B1230_24              17    0.06431    0.04160
B1231_24              17    0.08869    0.05803
B1232_24              17    0.07838    0.04803
B1233_24              17    0.09267    0.05274
B1234_24              17    0.07515    0.05067
B1235_24              17    0.08028    0.05184
B1236_24              17    0.08402    0.05298
B1237_24              17    0.09235    0.06358
B1238_24              17    0.09468    0.05108
B1239_24              17    0.08456    0.05492
B1240_24              17    0.07329    0.04305
B1241_24              17    0.07442    0.05480
B1242_24              17    0.06631    0.04599
B1243_10              17    0.12426    0.04663
B1244_10              17    0.10791    0.04071
B1245_10              17    0.10670    0.04671
B1246_10              17    0.10020    0.05549
B1247_10              17    0.11698    0.06364
B1248_10              17    0.10626    0.05586
B1249_10              17    0.10234    0.05561
B1250_10              17    0.09011    0.05489
B1251_10              17    0.10510    0.05314
B1252_10              17    0.11403    0.05043
B1253_10              17    0.12285    0.04573
B1254_10              17    0.10082    0.04936
B1255_10              17    0.11642    0.03993
B1256_10              17    0.09467    0.05029
B1257_10              17    0.11308    0.05720
B1258_10              17    0.07810    0.03234
B1259_10              17    0.09763    0.04650
B1260_10              17    0.09608    0.05605
B1261_10              17    0.10710    0.05535
B1262_10              17    0.10579    0.03440
B1263_10              17    0.10806    0.05157
B1264_10              17    0.13778    0.05076
B1265_10              17    0.12380    0.05438
B1266_10              17    0.09716    0.04499
B1267_10              17    0.09419    0.03868
B1268_10              17    0.09321    0.04330
B1269_10              17    0.10974    0.05314
B1270_10              17    0.09845    0.04619
B1271_10              17    0.09014    0.04461
B1272_10              17    0.10388    0.05190
B1273_10              17    0.09465    0.04902
B1274_10              17    0.08343    0.04765
B1275_10              17    0.09227    0.05057
B1276_10              17    0.09390    0.04557
B1277_10              17    0.11565    0.04728
B1278_10              17    0.07343    0.04332
B1279_10              17    0.08234    0.04374
B1280_10              17    0.09175    0.04497
B1281_10              17    0.08315    0.03688
B1282_10              17    0.08464    0.04238
B1283_10              17    0.08417    0.04141
B1284_10              17    0.10905    0.04448
B1285_10              17    0.07084    0.04528
B1286_10              17    0.11883    0.04157
B1287_10              17    0.11237    0.04133
B1288_10              17    0.09895    0.03663
B1289_10              17    0.09467    0.04578
B1290_10              17    0.09035    0.05774
B1291_10              17    0.07902    0.04315
B1292_10              17    0.09565    0.03522
B1293_06              17    0.08178    0.10098
B1294_06              17    0.13559    0.06270
B1295_06              17    0.10099    0.08878
B1296_06              17    0.13175    0.10736
B1297_06              17    0.14353    0.05190
B1298_06              17    0.14061    0.07632
B1299_06              17    0.10320    0.04327
B1300_06              17    0.08810    0.06103
B1301_06              17    0.12375    0.10725
B1302_06              17    0.11009    0.05092
B1303_06              17    0.12014    0.05267
B1304_06              17    0.13751    0.08474
B1305_06              17    0.10921    0.04300
B1306_06              17    0.10092    0.04343
B1307_06              17    0.12525    0.04718
B1308_06              17    0.11820    0.05368
B1309_06              17    0.10433    0.03819
B1310_06              17    0.11718    0.03075
B1311_06              17    0.10081    0.05352
B1312_06              17    0.12575    0.05441
B1313_06              17    0.08558    0.02702
B1314_06              17    0.11754    0.05803
B1315_06              17    0.09908    0.03599
B1316_06              17    0.10570    0.06572
B1317_06              17    0.11996    0.08348
B1318_06              17    0.11968    0.09505
B1319_11              17    0.10544    0.05135
B1320_11              17    0.09412    0.03998
B1321_11              17    0.09581    0.05124
B1322_11              17    0.05848    0.03199
B1323_11              17    0.09552    0.06286
B1324_11              17    0.08887    0.03636
B1325_11              17    0.07931    0.05551
B1326_11              17    0.07283    0.03989
B1327_11              17    0.06284    0.02619
B1328_11              17    0.07555    0.03545
B1329_11              17    0.07841    0.04304
B1330_11              17    0.11428    0.03421
B1331_11              17    0.08351    0.03213
B1333_11              17    0.10349    0.03843
B1334_11              17    0.10861    0.05222
B1335_11              17    0.08479    0.04298
B1336_11              17    0.05437    0.03726
B1337_11              17    0.06394    0.03689
B1338_11              17    0.08044    0.04762
B1339_11              17    0.06669    0.04039
B1340_11              17    0.10244    0.03467
B1341_11              17    0.08688    0.04596
B1342_11              17    0.10771    0.03718
B1343_11              17    0.13185    0.04008
B1344_11              17    0.08986    0.03387
B1345_11              17    0.10136    0.04709
B1346_11              17    0.07447    0.03292
B1347_11              17    0.07344    0.03649
B1348_11              17    0.06647    0.03045
B1349_11              17    0.06303    0.03701
B1350_11              17    0.05851    0.02776
B1351_11              17    0.07132    0.03882
B1352_11              17    0.08303    0.04128
B1353_11              17    0.07877    0.03931
B1354_11              17    0.06737    0.03072
B1355_11              17    0.10245    0.05684
B1356_11              17    0.08828    0.04640
B1357_11              17    0.07790    0.05221
B1358_11              17    0.08706    0.04685
B1359_26              17    0.07343    0.03354
B1360_26              17    0.09241    0.04554
B1361_26              17    0.09389    0.03715
B1362_26              17    0.07106    0.03490
B1363_26              17    0.08488    0.03153
B1364_26              17    0.09579    0.03745
B1365_26              17    0.09886    0.04564
B1366_26              17    0.12778    0.08000
B1367_26              17    0.10185    0.04968
B1368_26              17    0.08066    0.03273
B1369_26              17    0.08660    0.03877
B1370_26              17    0.10266    0.04846
B1371_26              17    0.12594    0.05414
B1372_26              17    0.10215    0.04149
B1373_26              17    0.07938    0.03298
B1374_26              17    0.08371    0.03937
B1375_26              17    0.07613    0.03009
B1376_26              17    0.09574    0.03826
B1377_26              17    0.08416    0.04023
B1378_26              17    0.08881    0.04979
B1379_26              17    0.08139    0.03327
B1380_26              17    0.07292    0.03212
B1381_26              17    0.13329    0.05539
B1382_26              17    0.09549    0.04256
B1383_26              17    0.09470    0.03246
B1384_26              17    0.11814    0.05127
B1385_26              17    0.10669    0.05036
B1386_26              17    0.08218    0.03384
B1387_23              17    0.09095    0.03382
B1388_23              17    0.09858    0.03623
B1389_23              17    0.10937    0.04432
B1390_23              17    0.08323    0.02644
B1391_23              17    0.11746    0.03933
B1392_23              17    0.09929    0.03620
B1393_23              17    0.12235    0.04087
B1394_23              17    0.11761    0.03872
B1395_23              17    0.12363    0.04262
B1396_23              17    0.12217    0.04168
B1397_23              17    0.11319    0.03422
B1398_23              17    0.08360    0.04595
B1399_23              17    0.10049    0.03956
B1400_23              17    0.08514    0.05969
B1401_23              17    0.10590    0.04251
B1402_23              17    0.06886    0.04166
B1403_23              17    0.08585    0.04227
B1404_23              17    0.09048    0.06635
B1405_23              17    0.13458    0.06787
B1406_23              17    0.08800    0.05270
B1407_23              17    0.12780    0.04945
B1408_23              17    0.09009    0.03787
B1409_23              17    0.08391    0.02853
B1410_23              17    0.11210    0.04449
B1411_23              17    0.05795    0.04842
B1412_23              17    0.08996    0.04391
B1413_23              17    0.11755    0.05771
B1414_23              17    0.09764    0.05350
B1415_23              17    0.08039    0.04425
B1416_23              17    0.06830    0.03704
B1417_23              17    0.07541    0.05483
B1418_23              17    0.07934    0.03581
B1419_23              17    0.07203    0.05662
B1420_23              17    0.04676    0.03175
B1421_23              17    0.08998    0.04405
B1422_23              17    0.11181    0.04846
B1423_23              17    0.10208    0.08750
B1424_23              17    0.09488    0.04658
B1425_23              17    0.12586    0.09517
B1426_23              17    0.12861    0.05500
B1427_23              17    0.12347    0.04923
B1428_23              17    0.09477    0.04018
B1429_23              17    0.13506    0.04341
B1430_23              17    0.10502    0.04312
B1431_23              17    0.13223    0.04745
B1432_23              17    0.10675    0.04630
B1433_23              17    0.14735    0.05306
B1434_23              17    0.09447    0.03777
B1435_23              17    0.10479    0.03648
B1436_23              17    0.11529    0.02674
B1437_23              17    0.11509    0.05969
B1438_23              17    0.08827    0.05786
B1439_23              17    0.08613    0.08429
B1440_23              17    0.16048    0.07681
B1441_01              17    0.09993    0.03782
B1443_01              17    0.25120    0.20340
B1454_13              17    0.10954    0.08713
B1455_13              17    0.09465    0.07609
B1456_13              17    0.12404    0.08305
B1457_13              17    0.11023    0.06082
B1458_13              17    0.10512    0.07220
B1460_13              17    0.11519    0.07400
B1462_13              17    0.08514    0.05734
B1466_13              17    0.10219    0.06500
B1467_13              17    0.11194    0.06985
B1471_13              17    0.11444    0.06794
B1472_13              17    0.09782    0.07001
B1479_01              17    0.16930    0.04387
B1486_01              17    0.11960    0.03766
B1487_01              17    0.10753    0.04862
B1488_01              17    0.12275    0.03393
B1489_01              17    0.09198    0.04045
B1492_01              17    0.06492    0.03683
B1493_01              17    0.14899    0.02865
B1494_01              17    0.08411    0.04482
B1495_05              17    0.09933    0.03857
B1496_05              17    0.09703    0.03206
B1497_05              17    0.05195    0.03411
B1498_05              17    0.09334    0.04506
B1499_05              17    0.07107    0.03399
B1500_05              17    0.06539    0.03087
B1501_05              17    0.05734    0.04898
B1502_05              17    0.08410    0.05264
B1503_05              17    0.07015    0.04797
B1504_05              17    0.06505    0.04673
B1505_05              17    0.06903    0.03946
B1506_05              17    0.07251    0.05565
B1507_05              17    0.06254    0.04432
B1508_05              17    0.16633    0.10905
B1509_05              17    0.08891    0.06259
B1510_05              17    0.07589    0.05081
B1511_05              17    0.07694    0.05406
B1512_05              17    0.07727    0.05039
B1513_05              17    0.05857    0.03539
B1514_05              17    0.06326    0.04848
B1515_26              17    0.08402    0.03437
B1516_26              17    0.10446    0.04236
B1517_26              17    0.08297    0.03178
B1518_26              17    0.09340    0.03713
B1519_26              17    0.09474    0.03312
B1520_26              17    0.10134    0.03549
# nImages 1521 nFound 1455 [mean time 0.237 secs]
