file             npoints      start      final
B1073_22              17    0.11020    0.04170
B1074_22              17    0.07178    0.03643
B1076_22              17    0.08388    0.02740
B1077_22              17    0.08750    0.03602
B1078_22              17    0.11872    0.03940
B1079_01              17    0.07481    0.03325
B1080_01              17    0.07173    0.03507
B1081_01              17    0.08241    0.03853
B1082_01              17    0.07343    0.03101
B1083_01              17    0.05975    0.03385
B1084_01              17    0.05325    0.05536
B1085_01              17    0.06917    0.02620
B1086_01              17    0.05241    0.03797
B1087_01              17    0.06218    0.03096
B1088_01              17    0.07248    0.04454
B1089_01              17    0.06322    0.02729
B1090_01              17    0.06305    0.05880
B1091_01              17    0.06493    0.03653
B1092_01              17    0.07559    0.03900
B1093_01              17    0.07046    0.03568
B1094_01              17    0.06096    0.03101
B1096_25              17    0.12600    0.03594
B1122_20              17    0.09341    0.03828
B1123_20              17    0.12892    0.03673
B1124_20              17    0.09931    0.03734
B1125_20              17    0.10704    0.03776
B1126_20              17    0.12194    0.12119
B1127_20              17    0.08847    0.03015
B1128_20              17    0.09148    0.02715
B1129_20              17    0.07800    0.02348
B1130_20              17    0.08741    0.03085
B1131_20              17    0.07956    0.02979
B1132_20              17    0.10460    0.02824
B1133_20              17    0.08019    0.03291
B1134_20              17    0.09957    0.04090
B1135_20              17    0.09077    0.03015
B1136_20              17    0.09100    0.02173
B1137_20              17    0.10712    0.02923
B1138_20              17    0.10225    0.04624
B1139_20              17    0.09581    0.02809
B1140_20              17    0.10376    0.11067
B1142_20              17    0.10893    0.02941
B1143_20              17    0.09119    0.02639
B1144_20              17    0.09225    0.02897
B1145_20              17    0.09480    0.03229
B1146_20              17    0.08414    0.02880
B1147_20              17    0.09802    0.02444
B1148_20              17    0.11181    0.04122
B1149_20              17    0.08775    0.02738
B1150_20              17    0.07829    0.03600
B1151_20              17    0.11808    0.03195
B1152_20              17    0.09628    0.04134
B1153_21              17    0.04641    0.02397
B1154_21              17    0.05248    0.02918
B1155_21              17    0.08355    0.03853
B1156_21              17    0.12842    0.08026
B1157_21              17    0.05198    0.03654
B1158_21              17    0.05736    0.02836
B1159_21              17    0.05445    0.03518
B1160_21              17    0.05999    0.03258
B1161_21              17    0.05605    0.03274
B1162_21              17    0.06370    0.03364
B1163_21              17    0.06819    0.02864
B1164_21              17    0.06732    0.03438
B1165_21              17    0.06496    0.03851
B1166_21              17    0.05427    0.02958
B1167_21              17    0.07553    0.03735
B1168_21              17    0.06480    0.03589
B1169_21              17    0.06120    0.03488
B1170_21              17    0.04613    0.02427
B1171_21              17    0.06602    0.03989
B1172_21              17    0.06464    0.04262
B1173_21              17    0.12418    0.05681
B1174_14              17    0.10380    0.15142
B1175_14              17    0.09589    0.08014
B1176_14              17    0.08647    0.05970
B1181_14              17    0.10122    0.06695
B1182_14              17    0.06045    0.07305
B1184_14              17    0.09093    0.06724
B1188_14              17    0.09505    0.08416
B1192_14              17    0.06831    0.06111
B1194_14              17    0.11054    0.05587
B1195_14              17    0.09937    0.03661
B1196_14              17    0.08175    0.04876
B1197_14              17    0.08797    0.07331
B1200_14              17    0.06248    0.05068
B1202_14              17    0.12622    0.06558
B1204_14              17    0.06403    0.06307
B1209_14              17    0.08421    0.07967
B1212_14              17    0.07569    0.04770
B1214_24              17    0.09670    0.06934
B1215_24              17    0.11541    0.06537
B1216_24              17    0.08231    0.05594
B1217_24              17    0.10770    0.06075
B1218_24              17    0.10721    0.06516
B1219_24              17    0.11932    0.05678
B1220_24              17    0.10633    0.03831
B1221_24              17    0.08533    0.05281
B1222_24              17    0.08244    0.04897
B1223_24              17    0.08815    0.04460
B1224_24              17    0.09340    0.04319
B1225_24              17    0.10465    0.04981
B1226_24              17    0.09543    0.05053
B1227_24              17    0.08437    0.04439
B1228_24              17    0.09213    0.06408
B1229_24              17    0.09282    0.04732
B1230_24              17    0.07580    0.04112
B1231_24              17    0.09136    0.06464
B1232_24              17    0.08403    0.04859
B1234_24              17    0.08171    0.04385
B1236_24              17    0.08223    0.04499
B1237_24              17    0.10706    0.04628
B1238_24              17    0.08561    0.05989
B1239_24              17    0.09794    0.05990
B1240_24              17    0.09139    0.04135
B1241_24              17    0.06988    0.05356
B1242_24              17    0.08496    0.05752
B1243_10              17    0.07011    0.06770
B1244_10              17    0.07143    0.03370
B1245_10              17    0.08182    0.05407
B1246_10              17    0.08889    0.04795
B1247_10              17    0.08725    0.06356
B1248_10              17    0.08317    0.07460
B1249_10              17    0.08477    0.06695
B1250_10              17    0.07389    0.06037
B1251_10              17    0.07534    0.05202
B1252_10              17    0.08598    0.06074
B1253_10              17    0.08020    0.04086
B1254_10              17    0.07300    0.05600
B1255_10              17    0.06906    0.04525
B1256_10              17    0.08694    0.06128
B1257_10              17    0.07640    0.06033
B1258_10              17    0.07360    0.06104
B1259_10              17    0.06942    0.04563
B1260_10              17    0.07834    0.05648
B1261_10              17    0.08028    0.05723
B1262_10              17    0.06897    0.04518
B1263_10              17    0.07359    0.06124
B1264_10              17    0.07165    0.05733
B1265_10              17    0.07850    0.05511
B1266_10              17    0.07136    0.05694
B1267_10              17    0.07361    0.04735
B1268_10              17    0.08111    0.04985
B1269_10              17    0.07956    0.05765
B1270_10              17    0.06929    0.05323
B1271_10              17    0.07735    0.05630
B1272_10              17    0.07357    0.05165
B1273_10              17    0.06908    0.05509
B1274_10              17    0.07607    0.04748
B1275_10              17    0.07440    0.05828
B1276_10              17    0.06825    0.04529
B1277_10              17    0.07012    0.04576
B1278_10              17    0.08220    0.05790
B1279_10              17    0.07409    0.05282
B1280_10              17    0.06864    0.04613
B1281_10              17    0.07265    0.05136
B1282_10              17    0.07527    0.05239
B1283_10              17    0.06607    0.03939
B1284_10              17    0.07370    0.05439
B1285_10              17    0.06133    0.03773
B1286_10              17    0.07406    0.04626
B1287_10              17    0.06927    0.03858
B1288_10              17    0.06417    0.04926
B1289_10              17    0.06553    0.04930
B1290_10              17    0.07230    0.06556
B1291_10              17    0.05957    0.05485
B1292_10              17    0.07767    0.04228
B1293_06              17    0.08192    0.13012
B1294_06              17    0.12304    0.05499
B1295_06              17    0.10216    0.04328
B1296_06              17    0.10289    0.05865
B1297_06              17    0.08580    0.05007
B1298_06              17    0.12001    0.04369
B1299_06              17    0.09529    0.04385
B1300_06              17    0.06343    0.05843
B1301_06              17    0.11961    0.03949
B1302_06              17    0.06970    0.05057
B1303_06              17    0.06834    0.05638
B1304_06              17    0.08656    0.04802
B1305_06              17    0.05635    0.04175
B1306_06              17    0.06735    0.04587
B1307_06              17    0.07247    0.04326
B1308_06              17    0.06406    0.05773
B1314_06              17    0.08949    0.04409
B1315_06              17    0.16771    0.06719
B1318_06              17    0.08420    0.08448
B1319_11              17    0.08266    0.03725
B1320_11              17    0.09519    0.04210
B1321_11              17    0.10112    0.04307
B1322_11              17    0.06063    0.02612
B1323_11              17    0.07917    0.06076
B1324_11              17    0.07942    0.04159
B1325_11              17    0.07295    0.04122
B1326_11              17    0.06929    0.03594
B1327_11              17    0.05335    0.02911
B1328_11              17    0.08653    0.03680
B1329_11              17    0.09527    0.03697
B1332_11              17    0.11152    0.04146
B1333_11              17    0.09702    0.03488
B1334_11              17    0.08103    0.03906
B1335_11              17    0.09408    0.03675
B1336_11              17    0.09766    0.03292
B1337_11              17    0.07007    0.03502
B1338_11              17    0.07324    0.03617
B1339_11              17    0.06458    0.04041
B1340_11              17    0.09041    0.03335
B1341_11              17    0.06515    0.03291
B1343_11              17    0.12737    0.03747
B1344_11              17    0.08119    0.03204
B1345_11              17    0.10733    0.03473
B1346_11              17    0.05200    0.02990
B1347_11              17    0.07774    0.03620
B1348_11              17    0.06104    0.03044
B1349_11              17    0.08313    0.03200
B1350_11              17    0.06185    0.02990
B1351_11              17    0.07201    0.03433
B1352_11              17    0.08094    0.04323
B1353_11              17    0.07704    0.03690
B1354_11              17    0.08751    0.03256
B1355_11              17    0.10836    0.09024
B1356_11              17    0.10669    0.04623
B1357_11              17    0.07138    0.04307
B1358_11              17    0.09448    0.03894
B1359_26              17    0.08650    0.06594
B1360_26              17    0.08545    0.03056
B1361_26              17    0.06816    0.05864
B1362_26              17    0.07268    0.03293
B1363_26              17    0.08402    0.02674
B1364_26              17    0.07030    0.03789
B1365_26              17    0.08549    0.02855
B1366_26              17    0.11151    0.03707
B1367_26              17    0.09225    0.02950
B1368_26              17    0.09852    0.03148
B1369_26              17    0.06941    0.03226
B1370_26              17    0.08285    0.03586
B1371_26              17    0.11277    0.06904
B1372_26              17    0.08843    0.03940
B1373_26              17    0.07431    0.03520
B1374_26              17    0.07550    0.03223
B1375_26              17    0.08132    0.03193
B1376_26              17    0.07184    0.04032
B1377_26              17    0.10089    0.05001
B1379_26              17    0.11352    0.05502
B1380_26              17    0.08320    0.03508
B1381_26              17    0.13570    0.03841
B1382_26              17    0.10895    0.05410
B1384_26              17    0.12801    0.06668
B1385_26              17    0.07949    0.07483
B1386_26              17    0.08494    0.03359
B1387_23              17    0.03724    0.03213
B1388_23              17    0.03717    0.03344
B1389_23              17    0.05790    0.03529
B1390_23              17    0.06745    0.03189
B1391_23              17    0.06370    0.03688
B1392_23              17    0.08155    0.03393
B1393_23              17    0.07498    0.03598
B1394_23              17    0.05872    0.03833
B1395_23              17    0.06736    0.04110
B1396_23              17    0.05972    0.04213
B1397_23              17    0.05112    0.03197
B1399_23              17    0.12558    0.04893
B1400_23              17    0.07218    0.05874
B1401_23              17    0.06729    0.04489
B1402_23              17    0.07010    0.06999
B1403_23              17    0.08953    0.04497
B1404_23              17    0.07764    0.04757
B1405_23              17    0.12167    0.05256
B1406_23              17    0.05867    0.04969
B1408_23              17    0.09938    0.03566
B1411_23              17    0.13767    0.04224
B1412_23              17    0.05501    0.04264
B1414_23              17    0.05056    0.04940
B1417_23              17    0.06020    0.04895
B1419_23              17    0.05733    0.05087
B1420_23              17    0.04508    0.02572
B1421_23              17    0.09097    0.04066
B1423_23              17    0.08878    0.07574
B1424_23              17    0.06500    0.06017
B1425_23              17    0.10213    0.07635
B1427_23              17    0.12728    0.04093
B1428_23              17    0.05787    0.04226
B1429_23              17    0.06224    0.04743
B1430_23              17    0.09549    0.03981
B1431_23              17    0.08541    0.04614
B1432_23              17    0.09975    0.04376
B1433_23              17    0.07961    0.04922
B1434_23              17    0.07683    0.07292
B1435_23              17    0.06253    0.03205
B1436_23              17    0.07489    0.05781
B1437_23              17    0.09853    0.04990
B1438_23              17    0.07686    0.05128
B1439_23              17    0.06831    0.04105
B1440_23              17    0.10487    0.07566
B1441_01              17    0.04748    0.03677
B1442_01              17    0.05963    0.03371
B1443_01              17    0.07411    0.05487
B1444_01              17    0.06988    0.03805
B1445_01              17    0.06890    0.03424
B1446_01              17    0.07632    0.03655
B1447_01              17    0.07804    0.02834
B1448_01              17    0.06831    0.03125
B1449_01              17    0.06443    0.03062
B1450_01              17    0.06173    0.02591
B1451_13              17    0.12068    0.05888
B1452_13              17    0.08946    0.05980
B1453_13              17    0.09882    0.08047
B1454_13              17    0.09369    0.07612
B1455_13              17    0.08809    0.06488
B1456_13              17    0.09146    0.06385
B1457_13              17    0.08609    0.07736
B1458_13              17    0.08454    0.06302
B1459_13              17    0.08982    0.05938
B1460_13              17    0.08920    0.06619
B1461_13              17    0.08888    0.06034
B1462_13              17    0.07852    0.05655
B1463_13              17    0.08828    0.05808
B1465_13              17    0.09810    0.05910
B1466_13              17    0.08728    0.06145
B1468_13              17    0.08356    0.05448
B1469_13              17    0.20467    0.23667
B1470_13              17    0.08922    0.05468
B1471_13              17    0.10319    0.05150
B1472_13              17    0.09715    0.05454
B1473_01              17    0.07801    0.04781
B1474_01              17    0.09724    0.05275
B1475_01              17    0.09658    0.04429
B1476_01              17    0.09274    0.03306
B1477_01              17    0.08180    0.03415
B1478_01              17    0.09662    0.05456
B1479_01              17    0.04858    0.05200
B1480_01              17    0.04920    0.03349
B1481_01              17    0.08008    0.02213
B1482_01              17    0.11171    0.03968
B1483_01              17    0.10561    0.02922
B1485_01              17    0.14372    0.06720
B1486_01              17    0.06488    0.04537
B1487_01              17    0.06911    0.04304
B1488_01              17    0.05862    0.04155
B1489_01              17    0.06754    0.04058
B1490_01              17    0.05400    0.03492
B1491_01              17    0.08245    0.02629
B1492_01              17    0.07217    0.04776
B1493_01              17    0.05269    0.02606
B1494_01              17    0.04760    0.03958
B1495_05              17    0.08891    0.04109
B1496_05              17    0.06036    0.04230
B1497_05              17    0.11358    0.03229
B1498_05              17    0.06398    0.03249
B1499_05              17    0.06272    0.03043
B1500_05              17    0.05884    0.02932
B1501_05              17    0.09262    0.06065
B1502_05              17    0.08255    0.04791
B1503_05              17    0.10763    0.04480
B1504_05              17    0.08112    0.04826
B1505_05              17    0.10762    0.03766
B1506_05              17    0.06464    0.04604
B1507_05              17    0.07510    0.04408
B1508_05              17    0.21556    0.14788
B1509_05              17    0.09358    0.13944
B1510_05              17    0.09168    0.05003
B1511_05              17    0.07061    0.05120
B1512_05              17    0.09458    0.04869
B1513_05              17    0.07418    0.03734
B1514_05              17    0.05533    0.04629
B1515_26              17    0.09689    0.03593
B1516_26              17    0.08689    0.03675
B1517_26              17    0.07805    0.03572
B1518_26              17    0.08224    0.03872
B1519_26              17    0.08442    0.03677
B1520_26              17    0.08416    0.03199
# nImages 1521 nFound 1146 [mean time 0.289 secs]
