file             npoints      start      final
B0799_25              17    0.09546    0.06551
B0800_25              17    0.08175    0.05262
B0801_25              17    0.11710    0.06530
B0802_25              17    0.10493    0.07586
B0803_25              17    0.10270    0.08776
B0804_25              17    0.08558    0.04964
B0805_25              17    0.09545    0.04973
B0806_25              17    0.09284    0.04230
B0807_25              17    0.11025    0.05058
B0808_25              17    0.10560    0.09578
B0809_25              17    0.08602    0.04177
B0810_15              17    0.08119    0.06318
B0811_15              17    0.08711    0.05180
B0812_15              17    0.10344    0.05949
B0813_15              17    0.09224    0.05472
B0814_15              17    0.09050    0.04371
B0815_15              17    0.09450    0.06236
B0816_15              17    0.10125    0.06143
B0817_15              17    0.07536    0.06415
B0818_15              17    0.07685    0.04276
B0819_15              17    0.07693    0.07103
B0820_15              17    0.07924    0.06251
B0821_15              17    0.09684    0.10138
B0822_15              17    0.09783    0.05455
B0823_15              17    0.07694    0.05676
B0824_15              17    0.10858    0.21613
B0825_15              17    0.07830    0.06570
B0826_15              17    0.10591    0.06259
B0827_15              17    0.09840    0.03807
B0828_15              17    0.08805    0.04208
B0829_15              17    0.08314    0.07713
B0830_15              17    0.16080    0.05880
B0831_15              17    0.13514    0.06426
B0832_15              17    0.07481    0.04737
B0833_15              17    0.07518    0.05984
B0834_15              17    0.08014    0.05975
B0835_15              17    0.07776    0.06849
B0836_15              17    0.09607    0.05826
B0837_15              17    0.11131    0.07731
B0838_15              17    0.07687    0.05295
B0839_15              17    0.06484    0.06812
B0840_15              17    0.09079    0.05982
B0841_15              17    0.06928    0.06074
B0842_15              17    0.09313    0.07518
B0843_15              17    0.09275    0.07680
B0844_15              17    0.09849    0.08100
B0845_15              17    0.06799    0.05502
B0846_15              17    0.07122    0.04638
B0847_15              17    0.08728    0.06315
B0848_15              17    0.06961    0.05745
B0849_15              17    0.08577    0.04731
B0850_15              17    0.08299    0.05207
B0851_15              17    0.16411    0.22041
B0852_15              17    0.08071    0.05808
B0853_15              17    0.12406    0.05993
B0854_15              17    0.10017    0.12451
B0855_15              17    0.12638    0.06131
B0856_15              17    0.08851    0.17569
B0857_15              17    0.07697    0.04690
B0858_15              17    0.09242    0.04922
B0859_15              17    0.05589    0.05611
B0860_15              17    0.08120    0.05250
B0861_20              17    0.11993    0.04939
B0862_20              17    0.08165    0.05230
B0863_20              17    0.07814    0.06028
B0864_20              17    0.07014    0.04635
B0865_20              17    0.08153    0.04219
B0866_20              17    0.06803    0.05038
B0867_20              17    0.06516    0.04985
B0868_20              17    0.07593    0.03512
B0869_20              17    0.05973    0.04211
B0870_20              17    0.06966    0.04517
B0871_20              17    0.06726    0.04066
B0872_20              17    0.09615    0.03883
B0873_20              17    0.07580    0.04123
B0874_24              17    0.08244    0.06513
B0875_24              17    0.10378    0.05696
B0876_24              17    0.08245    0.06594
B0877_24              17    0.07426    0.04555
B0878_24              17    0.09020    0.05607
B0879_24              17    0.25708    0.05657
B0880_24              17    0.12349    0.06801
B0881_24              17    0.06468    0.06401
B0882_24              17    0.09013    0.06376
B0883_24              17    0.06897    0.04893
B0884_24              17    0.09037    0.06931
B0885_24              17    0.06740    0.04922
B0886_24              17    0.10254    0.05934
B0887_24              17    0.08993    0.06387
B0888_24              17    0.07497    0.04759
B0889_24              17    0.07996    0.05730
B0890_24              17    0.09092    0.04957
B0891_24              17    0.07228    0.06150
B0892_24              17    0.09097    0.05648
B0893_09              17    0.12943    0.08085
B0894_09              17    0.11858    0.07018
B0895_09              17    0.13415    0.06591
B0896_09              17    0.10845    0.06324
B0897_09              17    0.13852    0.09185
B0898_09              17    0.08779    0.06329
B0899_09              17    0.10472    0.05878
B0900_09              17    0.10125    0.05487
B0901_09              17    0.11789    0.08149
B0902_09              17    0.10055    0.06947
B0903_09              17    0.10062    0.07149
B0904_09              17    0.08352    0.04472
B0905_09              17    0.09074    0.05672
B0906_09              17    0.09171    0.07240
B0907_09              17    0.10564    0.05953
B0908_09              17    0.08411    0.04560
B0909_09              17    0.08624    0.06245
B0910_09              17    0.10603    0.06664
B0911_09              17    0.10395    0.06220
B0912_09              17    0.09252    0.06145
B0913_09              17    0.09007    0.06649
B0914_09              17    0.08729    0.04896
B0915_09              17    0.09487    0.05733
B0916_09              17    0.09601    0.05456
B0917_09              17    0.08363    0.06578
B0918_01              17    0.14620    0.05599
B0919_01              17    0.12868    0.05210
B0920_01              17    0.11882    0.04719
B0921_01              17    0.13676    0.08417
B0922_01              17    0.13212    0.05443
B0923_03              17    0.07382    0.04110
B0924_03              17    0.07799    0.03661
B0925_03              17    0.08902    0.05286
B0926_03              17    0.07100    0.03710
B0927_03              17    0.09265    0.05331
B0928_03              17    0.08487    0.04192
B0929_03              17    0.08673    0.04820
B0930_03              17    0.08016    0.03596
B0931_03              17    0.10464    0.05506
B0932_03              17    0.09116    0.04716
B0933_03              17    0.07212    0.02880
B0934_03              17    0.08676    0.03895
B0935_03              17    0.11260    0.06037
B0936_03              17    0.07908    0.03313
B0937_03              17    0.08702    0.03185
B0938_03              17    0.07729    0.03537
B0939_03              17    0.09636    0.04163
B0940_03              17    0.13450    0.04541
B0941_03              17    0.08035    0.04019
B0942_02              17    0.07487    0.04628
B0943_02              17    0.11836    0.05239
B0944_02              17    0.09982    0.04238
B0945_02              17    0.09991    0.04716
B0946_02              17    0.06843    0.04517
B0948_02              17    0.06928    0.04860
B0950_02              17    0.08642    0.04625
B0951_02              17    0.11293    0.04761
B0952_02              17    0.15548    0.04854
B0953_02              17    0.11415    0.05065
B0954_02              17    0.07347    0.05516
B0955_02              17    0.11513    0.05144
B0956_02              17    0.17845    0.05236
B0957_02              17    0.16027    0.06476
B0958_02              17    0.15125    0.07276
B0959_02              17    0.14525    0.05672
B0960_02              17    0.16661    0.06011
B0961_02              17    0.12286    0.05340
B0962_02              17    0.11011    0.06910
B0963_02              17    0.11311    0.04641
B0964_02              17    0.11756    0.04278
B0965_02              17    0.17059    0.06415
B0966_02              17    0.11397    0.05484
B0967_02              17    0.15799    0.04652
B0968_02              17    0.10525    0.06115
B0969_02              17    0.12266    0.05026
B0970_02              17    0.13998    0.05769
B0971_02              17    0.08961    0.05531
B0972_02              17    0.11878    0.05170
B0973_04              17    0.16160    0.15641
B0974_04              17    0.15803    0.07009
B0975_04              17    0.08888    0.07784
B0976_04              17    0.07772    0.05812
B0977_04              17    0.11808    0.09600
B0978_04              17    0.14652    0.07141
B0979_04              17    0.07890    0.04876
B0980_04              17    0.07809    0.05991
B0981_04              17    0.07392    0.04498
B0982_04              17    0.07482    0.05265
B0983_04              17    0.07874    0.06520
B0984_04              17    0.09993    0.06807
B0985_04              17    0.09822    0.09051
B0986_04              17    0.14013    0.09932
B0987_04              17    0.14770    0.09889
B0988_04              17    0.20217    0.07370
B0989_04              17    0.11779    0.06800
B0990_04              17    0.14601    0.07245
B0991_04              17    0.15995    0.06849
B0992_04              17    0.09061    0.06911
B0994_04              17    0.09713    0.07537
B0995_04              17    0.09829    0.07337
B0996_04              17    0.07767    0.06590
B0997_04              17    0.12694    0.09622
B0998_04              17    0.12505    0.07371
B0999_04              17    0.10961    0.06098
B1000_04              17    0.10293    0.09507
B1001_04              17    0.11385    0.06291
B1002_04              17    0.11157    0.04657
B1003_04              17    0.10741    0.04843
B1004_04              17    0.10517    0.07669
B1005_04              17    0.10402    0.06428
B1006_04              17    0.09272    0.07169
B1007_04              17    0.09586    0.07605
B1008_04              17    0.11571    0.08335
B1009_04              17    0.14110    0.10521
B1011_04              17    0.15613    0.08279
B1012_04              17    0.09116    0.06535
B1013_04              17    0.09893    0.07669
B1015_01              17    0.17630    0.07054
B1016_01              17    0.13047    0.07438
B1017_01              17    0.12355    0.07270
B1018_01              17    0.10951    0.06321
B1019_01              17    0.10921    0.05558
B1020_01              17    0.18827    0.06402
B1021_01              17    0.13445    0.05768
B1022_01              17    0.11008    0.06564
B1023_01              17    0.13641    0.04146
B1024_01              17    0.18049    0.05883
B1025_01              17    0.17850    0.07379
B1026_01              17    0.15131    0.07789
B1027_22              17    0.07626    0.05201
B1028_22              17    0.08378    0.04784
B1029_22              17    0.08092    0.03767
B1030_22              17    0.16169    0.07985
B1031_22              17    0.16914    0.08328
B1032_22              17    0.07561    0.03529
B1033_22              17    0.16909    0.09793
B1034_22              17    0.08344    0.07091
B1035_22              17    0.07506    0.06365
B1036_22              17    0.06635    0.04028
B1037_22              17    0.05844    0.03638
B1038_22              17    0.12050    0.05193
B1039_22              17    0.06413    0.04321
B1040_22              17    0.08665    0.03293
B1041_22              17    0.07378    0.04151
B1042_22              17    0.07858    0.03410
B1043_22              17    0.11674    0.11131
B1044_22              17    0.08209    0.06103
B1045_22              17    0.07386    0.04011
B1046_22              17    0.06108    0.04046
B1047_22              17    0.07677    0.04425
B1048_22              17    0.09181    0.04474
B1049_22              17    0.07541    0.05374
B1050_22              17    0.11801    0.04575
B1051_22              17    0.10915    0.04907
B1052_22              17    0.06993    0.03329
B1053_22              17    0.07421    0.03880
B1054_22              17    0.09449    0.04527
B1055_22              17    0.06941    0.03890
B1056_22              17    0.08367    0.04926
B1057_22              17    0.07302    0.03724
B1058_22              17    0.09419    0.04135
B1059_22              17    0.18113    0.13899
B1060_22              17    0.07747    0.06398
B1061_22              17    0.08020    0.03652
B1062_22              17    0.07164    0.03172
B1063_22              17    0.06458    0.05947
B1064_22              17    0.07672    0.03636
B1065_22              17    0.07144    0.04310
B1066_22              17    0.07031    0.04706
B1067_22              17    0.09341    0.04984
B1068_22              17    0.09089    0.04632
B1070_22              17    0.07794    0.05166
B1071_22              17    0.07503    0.03804
B1072_22              17    0.11712    0.04727
B1073_22              17    0.13299    0.04679
B1074_22              17    0.07854    0.04777
B1075_22              17    0.07590    0.04120
B1076_22              17    0.06926    0.03203
B1077_22              17    0.09065    0.04222
B1078_22              17    0.08180    0.03519
B1079_01              17    0.09294    0.04792
B1080_01              17    0.12818    0.04754
B1081_01              17    0.11390    0.05068
B1084_01              17    0.17873    0.07249
B1085_01              17    0.17148    0.08873
B1086_01              17    0.14808    0.06319
B1087_01              17    0.13113    0.04300
B1088_01              17    0.13352    0.05263
B1089_01              17    0.12754    0.05295
B1090_01              17    0.15009    0.06449
B1091_01              17    0.16804    0.07075
B1092_01              17    0.09472    0.05549
B1093_01              17    0.16064    0.06331
B1094_01              17    0.11363    0.04852
B1095_25              17    0.11669    0.08414
B1096_25              17    0.10285    0.05216
B1097_25              17    0.11125    0.04656
B1098_25              17    0.12580    0.05347
B1099_25              17    0.12817    0.04207
B1100_25              17    0.11316    0.05263
B1101_25              17    0.11745    0.05081
B1102_25              17    0.09646    0.04574
B1103_25              17    0.09817    0.04250
B1104_25              17    0.09786    0.04268
B1105_25              17    0.09725    0.04792
B1106_25              17    0.11220    0.05848
B1107_25              17    0.10185    0.05231
B1108_25              17    0.10671    0.07071
B1109_25              17    0.10534    0.05279
B1110_25              17    0.11510    0.05786
B1111_25              17    0.11299    0.03836
B1112_25              17    0.09409    0.04890
B1113_25              17    0.11062    0.04132
B1114_25              17    0.10023    0.04783
B1115_25              17    0.10239    0.04699
B1116_25              17    0.09136    0.05238
B1117_25              17    0.12473    0.05152
B1118_25              17    0.10554    0.05171
B1119_25              17    0.09668    0.04878
B1120_25              17    0.11809    0.06952
B1121_25              17    0.09303    0.04851
B1122_20              17    0.08597    0.07127
B1123_20              17    0.10632    0.07540
B1124_20              17    0.09477    0.07554
B1125_20              17    0.08929    0.09075
B1126_20              17    0.15286    0.13019
B1127_20              17    0.10186    0.07673
B1128_20              17    0.08443    0.07234
B1129_20              17    0.07644    0.05350
B1130_20              17    0.08077    0.07893
B1131_20              17    0.08763    0.05967
B1132_20              17    0.09335    0.07100
B1133_20              17    0.09305    0.06270
B1134_20              17    0.08627    0.05400
B1135_20              17    0.09016    0.06617
B1136_20              17    0.08979    0.06351
B1137_20              17    0.11882    0.07297
B1138_20              17    0.11992    0.07370
B1139_20              17    0.08930    0.05464
B1140_20              17    0.12234    0.10915
B1141_20              17    0.14476    0.12180
B1142_20              17    0.08134    0.06413
B1143_20              17    0.09090    0.06200
B1144_20              17    0.08673    0.05971
B1145_20              17    0.09273    0.06807
B1146_20              17    0.07775    0.05282
B1147_20              17    0.09414    0.05661
B1148_20              17    0.08685    0.06579
B1149_20              17    0.08778    0.06635
B1150_20              17    0.08448    0.05401
B1151_20              17    0.09879    0.07444
B1152_20              17    0.09747    0.07067
B1153_21              17    0.05171    0.05061
B1154_21              17    0.07417    0.04929
B1155_21              17    0.09364    0.05015
B1156_21              17    0.09347    0.10979
B1157_21              17    0.06400    0.04053
B1158_21              17    0.09262    0.04106
B1159_21              17    0.07523    0.04778
B1160_21              17    0.08476    0.04962
B1161_21              17    0.09255    0.04849
B1162_21              17    0.11661    0.04967
B1163_21              17    0.10299    0.04760
B1164_21              17    0.08249    0.04801
B1165_21              17    0.08858    0.04989
B1166_21              17    0.06494    0.04139
B1167_21              17    0.09053    0.04819
B1168_21              17    0.07693    0.04983
B1169_21              17    0.08489    0.05283
B1170_21              17    0.08412    0.05607
B1171_21              17    0.09029    0.04965
B1172_21              17    0.06849    0.05228
B1173_21              17    0.12551    0.05421
B1175_14              17    0.07453    0.05619
B1176_14              17    0.08097    0.07107
B1177_14              17    0.15442    0.11636
B1178_14              17    0.07182    0.07019
B1179_14              17    0.25623    0.04915
B1180_14              17    0.16039    0.06730
B1181_14              17    0.08157    0.08068
B1182_14              17    0.07142    0.06558
B1183_14              17    0.09262    0.08266
B1184_14              17    0.10400    0.05285
B1185_14              17    0.13104    0.06914
B1186_14              17    0.11209    0.10007
B1187_14              17    0.07251    0.06315
B1188_14              17    0.12552    0.07776
B1189_14              17    0.08380    0.09916
B1190_14              17    0.26171    0.11605
B1191_14              17    0.10934    0.09118
B1192_14              17    0.08886    0.06117
B1193_14              17    0.08951    0.04975
B1194_14              17    0.07387    0.06908
B1195_14              17    0.06675    0.05705
B1196_14              17    0.14666    0.07349
B1197_14              17    0.11795    0.07545
B1198_14              17    0.10371    0.05288
B1199_14              17    0.07768    0.04353
B1200_14              17    0.09452    0.08053
B1201_14              17    0.07378    0.06718
B1202_14              17    0.17387    0.06151
B1203_14              17    0.11374    0.07138
B1204_14              17    0.12683    0.05967
B1205_14              17    0.11966    0.09333
B1206_14              17    0.10361    0.07490
B1207_14              17    0.10408    0.06398
B1208_14              17    0.12049    0.05167
B1209_14              17    0.09701    0.08961
B1210_14              17    0.25057    0.08658
B1211_14              17    0.09859    0.06811
B1212_14              17    0.10479    0.06652
B1213_14              17    0.11434    0.10084
B1214_24              17    0.09772    0.08907
B1215_24              17    0.10737    0.10733
B1216_24              17    0.07229    0.07306
B1217_24              17    0.12030    0.09102
B1218_24              17    0.09440    0.08951
B1219_24              17    0.08448    0.07700
B1220_24              17    0.10408    0.04809
B1221_24              17    0.08648    0.09263
B1222_24              17    0.07665    0.05563
B1223_24              17    0.07051    0.07122
B1224_24              17    0.07172    0.06448
B1225_24              17    0.09083    0.07627
B1226_24              17    0.09649    0.08494
B1227_24              17    0.07701    0.06594
B1228_24              17    0.08672    0.07507
B1229_24              17    0.07785    0.06430
B1230_24              17    0.06616    0.06272
B1231_24              17    0.09171    0.08631
B1232_24              17    0.08035    0.07297
B1233_24              17    0.09298    0.08905
B1234_24              17    0.07819    0.07441
B1235_24              17    0.08301    0.07602
B1236_24              17    0.08335    0.09440
B1237_24              17    0.09147    0.07287
B1238_24              17    0.09670    0.07697
B1239_24              17    0.08717    0.09253
B1240_24              17    0.07490    0.06577
B1241_24              17    0.07739    0.06408
B1242_24              17    0.06797    0.08033
B1243_10              17    0.12721    0.06410
B1244_10              17    0.11064    0.07692
B1245_10              17    0.10993    0.07278
B1246_10              17    0.10344    0.04473
B1247_10              17    0.11929    0.05935
B1248_10              17    0.10762    0.06162
B1249_10              17    0.10408    0.07861
B1250_10              17    0.09271    0.07747
B1251_10              17    0.10649    0.07315
B1252_10              17    0.11609    0.08187
B1253_10              17    0.12480    0.06977
B1254_10              17    0.10185    0.06574
B1255_10              17    0.11774    0.05299
B1256_10              17    0.09677    0.07420
B1257_10              17    0.11342    0.08641
B1258_10              17    0.07880    0.05200
B1259_10              17    0.09889    0.06318
B1260_10              17    0.09727    0.08731
B1261_10              17    0.10869    0.07615
B1262_10              17    0.10706    0.05346
B1263_10              17    0.10908    0.08989
B1264_10              17    0.14007    0.04835
B1265_10              17    0.12530    0.06897
B1266_10              17    0.09797    0.06496
B1267_10              17    0.09483    0.05959
B1268_10              17    0.09374    0.05638
B1269_10              17    0.11103    0.08088
B1270_10              17    0.09874    0.06239
B1271_10              17    0.09095    0.06848
B1272_10              17    0.10577    0.04474
B1273_10              17    0.09696    0.07416
B1274_10              17    0.08456    0.04488
B1275_10              17    0.09368    0.08259
B1276_10              17    0.09521    0.06158
B1277_10              17    0.11698    0.05173
B1278_10              17    0.07447    0.08068
B1279_10              17    0.08335    0.09088
B1280_10              17    0.09221    0.06212
B1281_10              17    0.08347    0.08221
B1282_10              17    0.08434    0.06352
B1283_10              17    0.08432    0.06122
B1284_10              17    0.11088    0.07571
B1285_10              17    0.07106    0.06466
B1286_10              17    0.11958    0.05091
B1287_10              17    0.11299    0.08536
B1288_10              17    0.09978    0.05239
B1289_10              17    0.09547    0.06159
B1290_10              17    0.09056    0.07851
B1291_10              17    0.07929    0.05990
B1292_10              17    0.09560    0.06888
B1293_06              17    0.08166    0.13531
B1294_06              17    0.13336    0.08032
B1295_06              17    0.09863    0.08127
B1296_06              17    0.13025    0.07241
B1297_06              17    0.14303    0.06830
B1298_06              17    0.13859    0.06280
B1299_06              17    0.10160    0.07119
B1300_06              17    0.08789    0.07325
B1301_06              17    0.12140    0.10663
B1302_06              17    0.10994    0.06869
B1303_06              17    0.12005    0.05872
B1304_06              17    0.13658    0.05657
B1305_06              17    0.11041    0.05096
B1306_06              17    0.10066    0.05993
B1307_06              17    0.12616    0.04773
B1308_06              17    0.11845    0.05316
B1309_06              17    0.10192    0.05763
B1310_06              17    0.11976    0.06857
B1311_06              17    0.09948    0.03887
B1312_06              17    0.12371    0.07427
B1313_06              17    0.08194    0.06482
B1314_06              17    0.11550    0.05228
B1315_06              17    0.09722    0.09157
B1316_06              17    0.10472    0.10502
B1317_06              17    0.11711    0.11301
B1318_06              17    0.12102    0.07570
B1319_11              17    0.10666    0.06497
B1320_11              17    0.09596    0.06714
B1321_11              17    0.09493    0.05108
B1322_11              17    0.05714    0.06542
B1323_11              17    0.09267    0.11175
B1324_11              17    0.08614    0.05125
B1325_11              17    0.07965    0.06184
B1326_11              17    0.07241    0.06549
B1327_11              17    0.06430    0.04924
B1328_11              17    0.07314    0.06952
B1329_11              17    0.07802    0.04780
B1330_11              17    0.11340    0.04249
B1331_11              17    0.08273    0.04603
B1333_11              17    0.10589    0.05642
B1334_11              17    0.10991    0.09491
B1335_11              17    0.08637    0.06211
B1336_11              17    0.05563    0.04748
B1337_11              17    0.06406    0.05324
B1338_11              17    0.08164    0.04847
B1339_11              17    0.06584    0.05010
B1340_11              17    0.10104    0.05998
B1341_11              17    0.08813    0.05358
B1342_11              17    0.10746    0.05385
B1343_11              17    0.12767    0.05506
B1344_11              17    0.08992    0.04679
B1345_11              17    0.09658    0.08244
B1346_11              17    0.07176    0.03552
B1347_11              17    0.07422    0.05319
B1348_11              17    0.06676    0.04440
B1349_11              17    0.06267    0.05481
B1350_11              17    0.05647    0.04599
B1351_11              17    0.06973    0.05872
B1352_11              17    0.08362    0.04865
B1353_11              17    0.07742    0.04897
B1354_11              17    0.06657    0.04925
B1355_11              17    0.10127    0.09150
B1356_11              17    0.08772    0.07973
B1357_11              17    0.07656    0.06942
B1358_11              17    0.08720    0.08163
B1359_26              17    0.07199    0.07791
B1360_26              17    0.09228    0.08702
B1361_26              17    0.09600    0.09275
B1362_26              17    0.07111    0.04524
B1363_26              17    0.08426    0.06670
B1364_26              17    0.09767    0.07594
B1365_26              17    0.09773    0.06217
B1366_26              17    0.12730    0.07167
B1367_26              17    0.10103    0.10641
B1368_26              17    0.08042    0.06567
B1369_26              17    0.08677    0.07095
B1370_26              17    0.10275    0.08315
B1371_26              17    0.12505    0.08676
B1372_26              17    0.10149    0.06713
B1373_26              17    0.07838    0.04520
B1374_26              17    0.08363    0.06820
B1375_26              17    0.07592    0.06168
B1376_26              17    0.09631    0.08557
B1377_26              17    0.08402    0.08046
B1378_26              17    0.08940    0.07018
B1379_26              17    0.08093    0.06388
B1380_26              17    0.07154    0.06723
B1381_26              17    0.13367    0.06380
B1382_26              17    0.09696    0.05987
B1383_26              17    0.09593    0.07881
B1384_26              17    0.11865    0.07735
B1385_26              17    0.10875    0.08235
B1386_26              17    0.08155    0.05924
B1387_23              17    0.09361    0.04688
B1388_23              17    0.10192    0.04003
B1389_23              17    0.11211    0.05426
B1390_23              17    0.08596    0.04239
B1391_23              17    0.12042    0.05443
B1392_23              17    0.10203    0.04692
B1393_23              17    0.12575    0.05866
B1394_23              17    0.12020    0.05394
B1395_23              17    0.12681    0.05660
B1396_23              17    0.12489    0.04985
B1397_23              17    0.11598    0.06156
B1398_23              17    0.08710    0.07752
B1399_23              17    0.10466    0.05187
B1400_23              17    0.08883    0.08292
B1401_23              17    0.10952    0.07300
B1402_23              17    0.07212    0.07816
B1403_23              17    0.08852    0.06304
B1404_23              17    0.09371    0.06611
B1405_23              17    0.13605    0.05143
B1406_23              17    0.09210    0.07003
B1407_23              17    0.13054    0.07769
B1408_23              17    0.09368    0.05754
B1409_23              17    0.08724    0.06410
B1410_23              17    0.11558    0.07171
B1411_23              17    0.06218    0.06662
B1412_23              17    0.09262    0.04378
B1413_23              17    0.12086    0.05775
B1414_23              17    0.10111    0.04938
B1415_23              17    0.08397    0.06483
B1416_23              17    0.06996    0.05237
B1417_23              17    0.07654    0.06593
B1418_23              17    0.08195    0.05249
B1419_23              17    0.07378    0.04284
B1420_23              17    0.05068    0.04547
B1421_23              17    0.09175    0.04767
B1422_23              17    0.11446    0.07088
B1423_23              17    0.10363    0.06989
B1424_23              17    0.09796    0.06684
B1425_23              17    0.12796    0.07951
B1426_23              17    0.13130    0.07075
B1427_23              17    0.12677    0.05582
B1428_23              17    0.09857    0.06266
B1429_23              17    0.13643    0.06484
B1430_23              17    0.10712    0.07262
B1431_23              17    0.13382    0.05988
B1432_23              17    0.10938    0.07259
B1433_23              17    0.14952    0.06819
B1434_23              17    0.09683    0.06860
B1435_23              17    0.10715    0.05990
B1436_23              17    0.11835    0.07412
B1437_23              17    0.11730    0.08040
B1438_23              17    0.09142    0.07147
B1439_23              17    0.08746    0.06925
B1440_23              17    0.16231    0.08521
B1441_01              17    0.10051    0.06173
B1443_01              17    0.25238    0.06805
B1454_13              17    0.10768    0.09056
B1455_13              17    0.09285    0.07400
B1456_13              17    0.12338    0.09262
B1457_13              17    0.10879    0.08657
B1458_13              17    0.10452    0.09106
B1460_13              17    0.11401    0.06639
B1462_13              17    0.08369    0.07228
B1466_13              17    0.10115    0.08260
B1467_13              17    0.11106    0.08027
B1471_13              17    0.11319    0.07298
B1472_13              17    0.09664    0.05777
B1479_01              17    0.16979    0.03859
B1486_01              17    0.12106    0.05710
B1487_01              17    0.10815    0.05524
B1488_01              17    0.12354    0.05091
B1489_01              17    0.09235    0.10919
B1492_01              17    0.06596    0.04239
B1493_01              17    0.15061    0.04664
B1494_01              17    0.08392    0.04937
B1495_05              17    0.10109    0.06228
B1496_05              17    0.09820    0.07571
B1497_05              17    0.05037    0.03422
B1498_05              17    0.09394    0.06465
B1499_05              17    0.06938    0.05160
B1500_05              17    0.06613    0.04857
B1501_05              17    0.05716    0.05367
B1502_05              17    0.08451    0.07682
B1503_05              17    0.06816    0.05494
B1504_05              17    0.06368    0.06485
B1505_05              17    0.06763    0.05039
B1506_05              17    0.07251    0.05052
B1507_05              17    0.06251    0.04610
B1508_05              17    0.16497    0.13923
B1509_05              17    0.08953    0.05331
B1510_05              17    0.07330    0.06663
B1511_05              17    0.07556    0.05132
B1512_05              17    0.07758    0.06322
B1513_05              17    0.05935    0.03330
B1514_05              17    0.06293    0.04540
B1515_26              17    0.08591    0.06731
B1516_26              17    0.10423    0.06756
B1517_26              17    0.08242    0.05774
B1518_26              17    0.09455    0.05755
B1519_26              17    0.09623    0.04235
B1520_26              17    0.10071    0.05818
# nImages 1521 nFound 1455 [mean time 0.100 secs]
