file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0423_21             0.12391 0.03761   51.870 0.02344 0.00969 0.02897 0.01760 0.03655 0.03081 0.03725 0.02547 0.05382 0.03933 0.04446 0.03868 0.08037 0.01110 0.02238 0.08285 0.05663
B0424_21             0.11665 0.04048   51.893 0.03006 0.02492 0.04144 0.04284 0.01380 0.03909 0.06415 0.08271 0.07593 0.01952 0.05627 0.01561 0.08495 0.00847 0.00824 0.04184 0.03834
B0425_21             0.11527 0.03851   53.463 0.05714 0.04232 0.02325 0.02264 0.01663 0.04050 0.03057 0.04264 0.05358 0.03907 0.03896 0.06036 0.06103 0.01452 0.00611 0.05705 0.04830
B0426_21             0.11675 0.03528   54.248 0.01444 0.02054 0.06953 0.01408 0.01379 0.04470 0.02205 0.07417 0.05958 0.01500 0.07108 0.01207 0.06160 0.01113 0.01050 0.04725 0.03821
B0427_21             0.16127 0.05800   53.798 0.03152 0.05555 0.12004 0.01164 0.02777 0.02564 0.03951 0.04203 0.03757 0.01526 0.07636 0.03910 0.15104 0.08233 0.03019 0.11087 0.08952
B0428_21             0.10525 0.04506   55.400 0.00462 0.02001 0.06125 0.07823 0.03372 0.05614 0.03733 0.04505 0.04067 0.01956 0.05402 0.03100 0.09636 0.02829 0.02576 0.06938 0.06459
B0429_21             0.11765 0.10353   58.628 0.04358 0.01206 0.06207 0.10226 0.17809 0.38876 0.41636 0.15828 0.01683 0.02222 0.02898 0.05327 0.07192 0.01116 0.01957 0.08853 0.08607
B0430_21             0.09314 0.02644   56.847 0.02053 0.01044 0.01911 0.01620 0.02448 0.02576 0.00557 0.03367 0.02426 0.02838 0.04778 0.03617 0.05731 0.02983 0.01477 0.03772 0.01754
B0431_21             0.08626 0.03427   58.587 0.01270 0.01552 0.02330 0.02114 0.02699 0.03054 0.03442 0.06360 0.06366 0.03005 0.04600 0.02799 0.03509 0.02332 0.02823 0.04702 0.05303
B0432_21             0.08900 0.02978   58.183 0.00784 0.01414 0.02033 0.02347 0.02560 0.03795 0.00786 0.06394 0.03716 0.01170 0.03187 0.01891 0.07959 0.01198 0.01397 0.04120 0.05873
B0433_21             0.07527 0.02687   58.163 0.02598 0.00700 0.01652 0.00424 0.02279 0.03389 0.02905 0.03239 0.01361 0.00500 0.00567 0.04891 0.05876 0.02941 0.00433 0.06519 0.05413
B0434_21             0.09706 0.03141   57.264 0.01868 0.00992 0.01100 0.02922 0.01704 0.04242 0.01348 0.04568 0.05273 0.01995 0.05532 0.03301 0.07855 0.01573 0.01646 0.03977 0.03506
B0435_21             0.10542 0.03222   57.689 0.00609 0.00341 0.03035 0.03288 0.00219 0.01768 0.02053 0.04448 0.03737 0.01841 0.03573 0.04331 0.07212 0.00829 0.02224 0.06531 0.08731
B0436_21             0.09206 0.03956   58.662 0.01021 0.01146 0.02701 0.02904 0.02204 0.08396 0.02471 0.12548 0.06993 0.00675 0.04414 0.03483 0.02707 0.01807 0.00889 0.04350 0.08537
B0437_21             0.10875 0.02928   60.827 0.00211 0.00937 0.00354 0.02036 0.02075 0.01149 0.00272 0.10399 0.04744 0.01810 0.02389 0.04403 0.04314 0.02192 0.02518 0.04718 0.05251
B0438_21             0.10663 0.03689   59.427 0.01114 0.00755 0.03047 0.02358 0.04248 0.06412 0.04461 0.04766 0.04327 0.03057 0.04323 0.03762 0.07894 0.01897 0.00815 0.05280 0.04197
B0439_21             0.09005 0.03278   58.628 0.00219 0.01787 0.01314 0.01082 0.01352 0.03191 0.02728 0.09173 0.06585 0.02472 0.06683 0.03401 0.05658 0.01672 0.02158 0.04924 0.01330
B0440_21             0.10816 0.04167   58.163 0.00812 0.00657 0.02457 0.04663 0.06282 0.09545 0.03329 0.13224 0.04336 0.01131 0.03829 0.02708 0.05762 0.01017 0.01546 0.03876 0.05666
B0441_21             0.11978 0.04585   60.860 0.00222 0.01059 0.01310 0.01979 0.09832 0.08010 0.04991 0.12860 0.05075 0.00870 0.05183 0.03950 0.09199 0.02829 0.02522 0.05230 0.02819
B0442_21             0.10316 0.03480   57.725 0.00715 0.01099 0.02451 0.01976 0.01315 0.03617 0.00489 0.03867 0.03499 0.02179 0.03407 0.07427 0.08039 0.02043 0.03407 0.04955 0.08677
B0443_21             0.11333 0.03346   61.743 0.01101 0.00614 0.00226 0.01985 0.03225 0.02412 0.01618 0.03222 0.05507 0.02134 0.05327 0.03582 0.06974 0.01058 0.01195 0.07968 0.08741
B0444_21             0.12640 0.03360   61.278 0.00261 0.00800 0.03479 0.02708 0.02779 0.05251 0.04731 0.04155 0.06068 0.02118 0.06139 0.04928 0.04732 0.00791 0.01915 0.04852 0.01406
B0445_21             0.12873 0.04589   59.441 0.10235 0.06218 0.03399 0.01511 0.01874 0.03513 0.07956 0.03920 0.07380 0.04537 0.01929 0.04036 0.05308 0.01403 0.02010 0.04370 0.08420
B0446_21             0.11518 0.04073   60.401 0.01041 0.01528 0.04253 0.02580 0.02146 0.06862 0.03840 0.08610 0.06252 0.03710 0.05070 0.04355 0.05282 0.01759 0.02901 0.05878 0.03167
B0447_21             0.11528 0.03404   61.616 0.01098 0.00729 0.01875 0.00594 0.00820 0.05144 0.02002 0.05820 0.06308 0.02516 0.04852 0.03768 0.03812 0.01627 0.02034 0.06840 0.08023
B0448_21             0.14129 0.04333   62.126 0.02323 0.01696 0.04054 0.04624 0.04477 0.05284 0.03723 0.07735 0.03537 0.04653 0.04273 0.06102 0.02709 0.00764 0.02804 0.07468 0.07440
B0449_21             0.12255 0.04201   47.935 0.01886 0.03644 0.01713 0.02545 0.04166 0.08973 0.04806 0.07946 0.02663 0.03125 0.07521 0.01129 0.01208 0.01257 0.00999 0.06715 0.11125
B0450_23             0.15320 0.04046   47.309 0.03161 0.03164 0.02513 0.04542 0.03292 0.05132 0.05440 0.09255 0.03305 0.03753 0.06141 0.01513 0.00719 0.00470 0.00208 0.06367 0.09811
B0451_23             0.13850 0.03905   46.053 0.00391 0.02264 0.04479 0.03474 0.02809 0.05387 0.04019 0.07940 0.01829 0.04372 0.05287 0.02113 0.03597 0.01266 0.02688 0.06762 0.07704
B0452_23             0.14469 0.03838   47.077 0.01015 0.02989 0.00668 0.01886 0.03102 0.08073 0.03829 0.08912 0.00663 0.03268 0.04702 0.01181 0.00716 0.01619 0.03874 0.10200 0.08553
B0453_23             0.14795 0.04641   49.730 0.01762 0.03274 0.05701 0.02679 0.03111 0.08395 0.05543 0.08163 0.04622 0.04268 0.07168 0.01961 0.03408 0.01633 0.01365 0.07768 0.08083
B0454_23             0.13181 0.04384   49.169 0.01035 0.02451 0.03036 0.01850 0.03731 0.07243 0.04023 0.12205 0.03687 0.05163 0.09245 0.00989 0.00766 0.03751 0.02423 0.06135 0.06786
B0455_23             0.15088 0.04288   49.149 0.02538 0.03929 0.04050 0.00551 0.03141 0.08952 0.07290 0.04263 0.02623 0.01361 0.05104 0.02434 0.03385 0.03052 0.02707 0.07564 0.09954
B0456_23             0.14454 0.04819   49.298 0.01387 0.01876 0.04609 0.02950 0.04443 0.11360 0.07645 0.09222 0.05367 0.02848 0.06254 0.00479 0.01582 0.00657 0.03317 0.08162 0.09762
B0457_23             0.11958 0.03803   43.449 0.01997 0.01892 0.01313 0.02010 0.03350 0.06635 0.02806 0.09455 0.02193 0.03215 0.05595 0.02287 0.02457 0.02925 0.03548 0.06017 0.06956
B0458_23             0.13950 0.04189   43.819 0.01910 0.01984 0.04254 0.03346 0.04092 0.05016 0.04233 0.10900 0.02696 0.05446 0.06519 0.00964 0.05147 0.03051 0.02868 0.05365 0.03418
B0459_23             0.12974 0.04268   46.141 0.01213 0.01213 0.01880 0.00682 0.03322 0.10858 0.06421 0.07462 0.04191 0.05300 0.06929 0.02582 0.01411 0.00591 0.01891 0.05406 0.11207
B0460_23             0.13450 0.04246   46.557 0.02453 0.01993 0.02819 0.03014 0.02944 0.07726 0.04113 0.07320 0.02427 0.04871 0.05436 0.03151 0.02943 0.00427 0.01642 0.06989 0.11908
B0461_23             0.13942 0.04611   46.535 0.01589 0.03403 0.03907 0.02757 0.04820 0.07107 0.03672 0.09822 0.01502 0.05062 0.07205 0.02633 0.02893 0.01527 0.00622 0.07331 0.12530
B0462_23             0.13260 0.04321   46.680 0.02336 0.03282 0.02647 0.02555 0.02834 0.04270 0.10538 0.05516 0.03865 0.02829 0.06974 0.01847 0.03220 0.00250 0.03755 0.06391 0.10340
B0463_23             0.14467 0.04086   46.573 0.00478 0.01183 0.02640 0.04835 0.00920 0.08528 0.01589 0.08439 0.03900 0.05964 0.07820 0.01201 0.02909 0.00623 0.01883 0.05365 0.11185
B0464_23             0.12569 0.04205   45.600 0.00699 0.00349 0.04477 0.02135 0.03215 0.05059 0.05891 0.06910 0.04935 0.03061 0.03925 0.02182 0.02060 0.01902 0.00944 0.07840 0.15895
B0465_23             0.12937 0.04373   46.557 0.00472 0.03641 0.02537 0.02263 0.02061 0.08098 0.08002 0.04740 0.05776 0.05593 0.06336 0.02066 0.04637 0.01834 0.02300 0.03721 0.10264
B0466_23             0.13099 0.04563   46.100 0.01734 0.04104 0.04816 0.03577 0.02464 0.05653 0.05240 0.09212 0.00925 0.03733 0.06592 0.01663 0.01733 0.02684 0.01624 0.08667 0.13147
B0467_23             0.12489 0.04144   45.281 0.03019 0.03855 0.02144 0.03691 0.04984 0.08115 0.02564 0.08830 0.02939 0.02826 0.09149 0.01773 0.01510 0.00808 0.01050 0.05964 0.07231
B0468_23             0.11590 0.03996   44.969 0.03376 0.05076 0.00686 0.01651 0.04307 0.05273 0.04641 0.08424 0.02422 0.02699 0.06791 0.03466 0.01936 0.01848 0.01186 0.06890 0.07262
B0469_23             0.12900 0.04233   46.000 0.01725 0.03984 0.02381 0.04247 0.01402 0.05678 0.04451 0.05420 0.01648 0.06257 0.08850 0.01063 0.02672 0.03339 0.02278 0.06523 0.10038
B0470_23             0.16040 0.05046   45.422 0.00881 0.02761 0.00881 0.08476 0.06306 0.03889 0.07124 0.10661 0.03103 0.03172 0.06502 0.00820 0.03978 0.01733 0.01425 0.04520 0.19550
B0471_23             0.12786 0.04361   45.636 0.01226 0.02578 0.03157 0.08327 0.02433 0.05577 0.03315 0.00680 0.02054 0.04605 0.07139 0.01323 0.02810 0.01138 0.03081 0.04748 0.19949
B0472_23             0.11018 0.04454   44.709 0.00565 0.03446 0.01384 0.05352 0.07944 0.02807 0.02618 0.12868 0.03367 0.04313 0.07182 0.01845 0.02126 0.04484 0.02235 0.03701 0.09482
B0473_23             0.11614 0.04744   45.653 0.02890 0.01846 0.03759 0.02585 0.03085 0.10468 0.02806 0.07280 0.03959 0.06928 0.08274 0.03526 0.04679 0.02435 0.04088 0.02509 0.09529
B0474_23             0.12193 0.04442   46.003 0.01181 0.02421 0.02774 0.01801 0.01738 0.08879 0.03657 0.08862 0.02711 0.05000 0.06661 0.02253 0.01810 0.02073 0.03950 0.07087 0.12659
B0475_23             0.12748 0.04592   46.179 0.00258 0.04553 0.03160 0.01724 0.09232 0.03744 0.06885 0.07278 0.02766 0.02844 0.06932 0.00467 0.02258 0.02849 0.01388 0.07754 0.13966
B0476_23             0.13890 0.04541   45.277 0.00644 0.02477 0.06154 0.03150 0.00356 0.08649 0.02593 0.06934 0.03293 0.03517 0.07807 0.01559 0.04042 0.04783 0.03256 0.08281 0.09707
B0477_23             0.10884 0.03821   45.335 0.00393 0.04014 0.02871 0.03561 0.01683 0.04757 0.05025 0.07817 0.02009 0.03560 0.06981 0.01376 0.05317 0.02259 0.03286 0.03311 0.06731
B0478_23             0.10803 0.04350   45.621 0.00706 0.01967 0.01031 0.00612 0.04541 0.09184 0.02993 0.10237 0.06078 0.03176 0.06850 0.00716 0.01930 0.03659 0.00708 0.05841 0.13726
B0479_23             0.13253 0.03451   45.621 0.00750 0.02568 0.04753 0.02572 0.02488 0.03736 0.03234 0.05667 0.02936 0.02901 0.06109 0.00611 0.01835 0.03601 0.02333 0.03484 0.09095
B0480_23             0.10417 0.04092   45.200 0.00778 0.02814 0.07828 0.05625 0.02147 0.02853 0.04287 0.06706 0.04970 0.03544 0.08790 0.00709 0.01580 0.00716 0.02069 0.05715 0.08429
B0481_23             0.12303 0.05008   44.736 0.01187 0.04448 0.02789 0.08197 0.01670 0.07548 0.03994 0.06895 0.06198 0.03771 0.11810 0.01809 0.02931 0.02612 0.03883 0.02727 0.12663
B0482_01             0.17778 0.03754   76.563 0.01800 0.02592 0.04535 0.06108 0.04334 0.06443 0.03502 0.07604 0.00420 0.01222 0.00976 0.00754 0.03367 0.04111 0.00917 0.05195 0.09946
B0483_25             0.16319 0.07766   47.376 0.06806 0.07922 0.07534 0.07403 0.01686 0.06481 0.09459 0.08482 0.03778 0.06734 0.07220 0.05872 0.10642 0.08490 0.12080 0.12982 0.08447
B0484_25             0.11187 0.03725   52.852 0.00979 0.02699 0.04897 0.04083 0.02076 0.04178 0.06405 0.03654 0.04397 0.02977 0.06424 0.02337 0.02473 0.01857 0.03031 0.06365 0.04494
B0486_25             0.10789 0.03560   52.370 0.01350 0.03518 0.04072 0.06559 0.02869 0.02259 0.03187 0.00948 0.05113 0.03646 0.05060 0.03902 0.04172 0.00744 0.02263 0.06932 0.03926
B0487_25             0.09941 0.03497   52.370 0.01577 0.03289 0.05545 0.02605 0.01570 0.03247 0.00916 0.01176 0.03023 0.03055 0.03068 0.03309 0.06246 0.01138 0.00290 0.07332 0.12069
B0488_25             0.10355 0.03107   52.025 0.01088 0.03713 0.02096 0.01292 0.01453 0.04412 0.03442 0.01277 0.04192 0.03140 0.03855 0.01210 0.05021 0.01039 0.01100 0.06177 0.08306
B0489_25             0.10760 0.04125   49.304 0.03782 0.03913 0.02218 0.03911 0.03753 0.02125 0.06625 0.03478 0.08065 0.03703 0.06288 0.04170 0.03466 0.01797 0.02908 0.04775 0.05156
B0490_25             0.10714 0.04176   47.935 0.04024 0.04252 0.02514 0.06694 0.07568 0.00951 0.05107 0.01892 0.08847 0.03362 0.06221 0.03269 0.04679 0.01390 0.02147 0.05161 0.02919
B0491_25             0.09239 0.03422   49.761 0.01383 0.03671 0.01250 0.02410 0.02698 0.03824 0.04767 0.02320 0.07939 0.02478 0.04576 0.04515 0.03783 0.01972 0.01041 0.05281 0.04265
B0492_25             0.11253 0.04326   47.469 0.01310 0.02296 0.07716 0.05312 0.03841 0.03326 0.05441 0.01671 0.03059 0.02914 0.04978 0.02303 0.04406 0.00966 0.01936 0.08291 0.13786
B0493_25             0.11182 0.03144   49.362 0.00813 0.03120 0.03165 0.02165 0.01899 0.03466 0.02045 0.01862 0.05895 0.01971 0.06264 0.04457 0.02797 0.00998 0.01996 0.06904 0.03624
B0494_25             0.09983 0.05050   51.893 0.04488 0.04732 0.03437 0.04558 0.02632 0.10817 0.13510 0.02080 0.07083 0.06744 0.05253 0.02670 0.02881 0.02478 0.02652 0.05486 0.04346
B0495_25             0.09557 0.05537   47.077 0.03678 0.01661 0.01930 0.05046 0.03787 0.08128 0.11220 0.02601 0.11731 0.05828 0.08762 0.02205 0.05696 0.01326 0.05062 0.08163 0.07307
B0496_25             0.09028 0.04448   50.567 0.09886 0.01717 0.03748 0.01755 0.03853 0.05750 0.05003 0.02902 0.01569 0.10269 0.06330 0.03008 0.03385 0.01465 0.01666 0.07236 0.06073
B0497_25             0.09508 0.05027   48.864 0.04563 0.01923 0.05911 0.01576 0.01885 0.11959 0.08767 0.02652 0.03405 0.09783 0.07744 0.06163 0.01851 0.01096 0.02432 0.07960 0.05783
B0498_25             0.10921 0.06016   46.610 0.03613 0.03123 0.03136 0.00407 0.17583 0.10053 0.10042 0.10793 0.02073 0.07688 0.02606 0.06002 0.05487 0.01547 0.00854 0.03996 0.13278
B0499_25             0.10327 0.05622   49.649 0.04978 0.00600 0.02141 0.03866 0.05933 0.13941 0.17700 0.05574 0.03159 0.11272 0.07461 0.05397 0.02196 0.02275 0.01846 0.06380 0.00849
B0500_25             0.08966 0.05356   47.876 0.01484 0.01138 0.06006 0.02948 0.19081 0.08062 0.14588 0.08729 0.05580 0.05375 0.05105 0.01815 0.02109 0.01292 0.01140 0.04362 0.02246
B0501_25             0.08853 0.06278   48.805 0.07372 0.02346 0.11341 0.04494 0.02553 0.16693 0.13168 0.05807 0.01036 0.13024 0.05889 0.05043 0.05052 0.00378 0.00795 0.07223 0.04515
B0502_25             0.09834 0.05851   48.370 0.07102 0.00274 0.05471 0.00374 0.02352 0.19188 0.11507 0.05437 0.02350 0.12997 0.09471 0.04579 0.05216 0.01754 0.00383 0.05410 0.05601
B0503_25             0.10131 0.04847   47.855 0.03314 0.03336 0.05383 0.03766 0.08317 0.11732 0.09271 0.01454 0.03748 0.09418 0.06066 0.05127 0.02672 0.00108 0.02486 0.04109 0.02088
B0504_25             0.10044 0.05625   48.875 0.06052 0.02104 0.11186 0.08152 0.06644 0.08852 0.09090 0.02640 0.02270 0.11688 0.07538 0.03602 0.00701 0.02316 0.00353 0.06496 0.05945
B0505_25             0.10927 0.05949   48.864 0.06465 0.03526 0.05301 0.02204 0.17938 0.12319 0.03605 0.07366 0.06019 0.06036 0.06667 0.04624 0.01941 0.02241 0.02916 0.05481 0.06486
B0506_25             0.09563 0.05918   48.869 0.02685 0.00111 0.07133 0.06772 0.09980 0.12550 0.15250 0.04878 0.05818 0.08117 0.05655 0.03812 0.00791 0.00781 0.01085 0.10566 0.04625
B0507_25             0.09456 0.04408   48.775 0.03876 0.02830 0.04089 0.00908 0.01264 0.11197 0.07267 0.03041 0.00111 0.11294 0.06252 0.05148 0.03513 0.01231 0.01096 0.05897 0.05920
B0508_25             0.10119 0.04868   45.742 0.01436 0.03449 0.04087 0.00572 0.01612 0.15394 0.11710 0.02648 0.05799 0.07888 0.04235 0.02856 0.04213 0.00994 0.03818 0.06340 0.05703
B0509_25             0.11791 0.08761   48.833 0.14611 0.04658 0.09315 0.02841 0.17413 0.17747 0.08021 0.06046 0.09879 0.17547 0.03086 0.07476 0.03577 0.01221 0.01903 0.09057 0.14536
B0510_25             0.09339 0.05093   49.174 0.04468 0.00804 0.03985 0.05120 0.05382 0.09778 0.10591 0.04780 0.04456 0.09553 0.06274 0.03905 0.01657 0.00543 0.01194 0.05590 0.08503
B0511_25             0.10286 0.04858   48.933 0.09386 0.02271 0.02052 0.03706 0.00976 0.13302 0.05324 0.00672 0.02086 0.15234 0.08563 0.04422 0.02654 0.01843 0.00739 0.06576 0.02772
B0512_25             0.09558 0.04996   46.978 0.06333 0.01960 0.02164 0.03086 0.05325 0.09740 0.04696 0.02217 0.04430 0.14032 0.08600 0.05307 0.02294 0.00379 0.01222 0.06741 0.06412
B0513_25             0.09207 0.04769   47.907 0.03985 0.03456 0.05947 0.07219 0.02650 0.08066 0.07281 0.04039 0.03835 0.04719 0.02965 0.03664 0.03395 0.01718 0.01469 0.11330 0.05333
B0514_25             0.10627 0.06756   46.639 0.06210 0.02427 0.06987 0.00662 0.21325 0.11587 0.10135 0.07495 0.07604 0.08151 0.03860 0.04367 0.02762 0.01558 0.02804 0.06431 0.10483
B0515_25             0.10726 0.05472   46.680 0.01822 0.03085 0.04708 0.00183 0.05856 0.13863 0.06853 0.01516 0.08621 0.07740 0.04697 0.03750 0.05176 0.02587 0.02526 0.06871 0.13168
B0516_25             0.11093 0.06503   46.610 0.07377 0.04686 0.05763 0.00442 0.09882 0.17001 0.09953 0.02930 0.02136 0.12171 0.06783 0.06464 0.02861 0.01872 0.02216 0.06701 0.11320
B0517_25             0.10922 0.05163   46.680 0.07382 0.04187 0.03379 0.06450 0.08033 0.07390 0.03165 0.05711 0.06507 0.12134 0.06001 0.03812 0.01617 0.02322 0.02418 0.05218 0.02040
B0518_25             0.10124 0.05719   46.680 0.03330 0.00890 0.02974 0.02561 0.03631 0.16152 0.09522 0.04445 0.06571 0.13335 0.10105 0.03362 0.03293 0.00424 0.00981 0.08857 0.06786
B0519_13             0.10461 0.07309   60.814 0.01628 0.02064 0.10535 0.01665 0.11976 0.08553 0.17299 0.14063 0.01023 0.02481 0.04756 0.08631 0.15266 0.03475 0.03045 0.05952 0.11838
B0520_13             0.08366 0.04881   58.502 0.02533 0.02150 0.05941 0.01031 0.02618 0.01812 0.06151 0.07482 0.01933 0.03207 0.02707 0.05043 0.15956 0.04463 0.00436 0.07083 0.12436
B0521_13             0.09453 0.06029   58.605 0.01572 0.04617 0.08482 0.02857 0.13709 0.01221 0.02703 0.15066 0.02238 0.02446 0.03650 0.06930 0.15416 0.03392 0.02995 0.03378 0.11824
B0522_13             0.08158 0.06402   60.407 0.02556 0.02272 0.03221 0.04367 0.14736 0.02711 0.02919 0.16930 0.01532 0.03370 0.03041 0.05826 0.15666 0.05766 0.00720 0.08272 0.14936
B0523_13             0.09783 0.06213   58.100 0.01751 0.02997 0.08543 0.03627 0.04892 0.08088 0.08838 0.09810 0.01565 0.02342 0.04289 0.02674 0.18841 0.01822 0.01560 0.07220 0.16755
B0524_13             0.07764 0.05381   59.000 0.01176 0.00356 0.07435 0.01746 0.11491 0.02041 0.04101 0.10836 0.01312 0.03139 0.02145 0.04953 0.17105 0.01017 0.00947 0.06518 0.15163
B0525_13             0.07636 0.05636   55.001 0.01343 0.02102 0.07759 0.05973 0.08753 0.01517 0.07652 0.13150 0.01598 0.01628 0.02729 0.01974 0.17675 0.03949 0.02651 0.06170 0.09195
B0526_13             0.07462 0.05072   54.600 0.01383 0.00642 0.05315 0.04615 0.06967 0.07643 0.09814 0.03608 0.00382 0.03317 0.02748 0.04550 0.13745 0.03391 0.00863 0.07391 0.09847
B0527_13             0.08092 0.04968   56.400 0.01490 0.00754 0.10107 0.01636 0.09760 0.00425 0.10135 0.07424 0.02626 0.01794 0.03837 0.01844 0.13706 0.02561 0.01926 0.06569 0.07869
B0528_13             0.07322 0.05486   55.500 0.00674 0.02309 0.12603 0.04586 0.02756 0.06907 0.06829 0.07716 0.01143 0.02599 0.03424 0.05383 0.13566 0.02434 0.02031 0.07211 0.11095
B0529_13             0.10700 0.05119   54.600 0.02294 0.02767 0.08293 0.05239 0.04514 0.01335 0.06656 0.08563 0.00621 0.04021 0.02015 0.03994 0.14064 0.03898 0.01171 0.05482 0.12101
B0530_13             0.09751 0.05554   54.615 0.01472 0.02196 0.10660 0.03526 0.04171 0.01324 0.09406 0.09615 0.00291 0.02575 0.05369 0.05032 0.15201 0.02130 0.01811 0.09161 0.10478
B0531_13             0.09225 0.06691   54.100 0.00600 0.01580 0.10649 0.00282 0.14491 0.06741 0.09841 0.12687 0.03431 0.03865 0.05411 0.07584 0.15894 0.01616 0.01571 0.06528 0.10975
B0532_13             0.10837 0.05246   54.500 0.02082 0.01434 0.06483 0.04935 0.05166 0.00935 0.04439 0.03709 0.02523 0.03493 0.04313 0.03364 0.19184 0.04162 0.02863 0.05941 0.14152
B0533_13             0.08134 0.06314   55.001 0.02084 0.02141 0.08114 0.04481 0.05997 0.02514 0.10836 0.07881 0.03176 0.04853 0.07623 0.06335 0.13199 0.02447 0.01437 0.09927 0.14296
B0534_13             0.11059 0.05346   54.107 0.02250 0.03166 0.05486 0.04134 0.01259 0.02227 0.06051 0.04921 0.02265 0.05005 0.04565 0.01837 0.17609 0.02322 0.00757 0.10262 0.16770
B0535_13             0.08378 0.04755   54.600 0.02168 0.02505 0.07724 0.01762 0.05863 0.04835 0.06443 0.09197 0.00673 0.04165 0.03371 0.03098 0.11408 0.02081 0.01036 0.05111 0.09397
B0536_13             0.09174 0.06534   54.501 0.03608 0.04850 0.05513 0.04353 0.10529 0.02414 0.09666 0.12769 0.03230 0.05685 0.04771 0.01254 0.15366 0.04280 0.01090 0.04363 0.17335
B0537_13             0.08825 0.06680   55.402 0.01685 0.00702 0.06695 0.01959 0.11222 0.06701 0.10620 0.11779 0.03857 0.02825 0.06492 0.03147 0.18647 0.03990 0.01277 0.06898 0.15056
B0538_13             0.10973 0.06378   54.101 0.04088 0.02427 0.06119 0.07539 0.03191 0.05458 0.09577 0.09172 0.04177 0.04675 0.04830 0.03435 0.16069 0.03418 0.02649 0.05163 0.16439
B0539_13             0.07955 0.06139   55.400 0.02510 0.02450 0.08939 0.04133 0.04676 0.08056 0.08578 0.05550 0.01487 0.03752 0.03760 0.08752 0.11941 0.03863 0.04247 0.07541 0.14121
B0540_13             0.09735 0.05045   56.315 0.04083 0.02598 0.05685 0.00684 0.05339 0.05453 0.08481 0.06708 0.01673 0.05373 0.02596 0.02830 0.12596 0.02211 0.02055 0.06682 0.10718
B0541_13             0.09057 0.06146   55.907 0.02297 0.01582 0.05932 0.05799 0.09015 0.03943 0.04043 0.11930 0.02450 0.02530 0.06516 0.03500 0.16329 0.02838 0.02720 0.06938 0.16120
B0542_13             0.10271 0.05714   55.401 0.01888 0.01776 0.07114 0.05259 0.09349 0.03414 0.00739 0.09421 0.01671 0.02818 0.04484 0.03575 0.18168 0.03572 0.01156 0.06898 0.15842
B0543_13             0.09174 0.06450   55.400 0.02003 0.01243 0.07850 0.05589 0.05354 0.04694 0.08906 0.10848 0.00960 0.02603 0.04501 0.11095 0.12511 0.02915 0.00737 0.10905 0.16939
B0544_13             0.09328 0.05150   55.907 0.04077 0.01968 0.07299 0.03477 0.06752 0.05357 0.11147 0.08309 0.01833 0.04868 0.05385 0.02483 0.08273 0.04046 0.01589 0.05139 0.05545
B0545_13             0.08128 0.05186   55.401 0.01902 0.01730 0.04788 0.01071 0.08854 0.01310 0.03461 0.08694 0.02521 0.02630 0.03859 0.03546 0.19586 0.03209 0.01581 0.06558 0.12869
B0546_13             0.09213 0.05985   56.306 0.01053 0.01090 0.05707 0.04311 0.01348 0.14434 0.07615 0.06063 0.01204 0.03673 0.04722 0.08124 0.10978 0.02849 0.04471 0.09208 0.14891
B0547_13             0.10930 0.06887   56.301 0.02555 0.03769 0.09504 0.03825 0.09837 0.03200 0.16701 0.09037 0.02236 0.06140 0.05270 0.05695 0.09242 0.03487 0.01658 0.07544 0.17380
B0548_13             0.09892 0.05882   55.407 0.01998 0.02679 0.06868 0.02518 0.09320 0.00811 0.11685 0.09782 0.02309 0.01824 0.05018 0.03986 0.11161 0.02486 0.03261 0.06941 0.17355
B0549_13             0.11450 0.08292   56.307 0.01786 0.08217 0.07695 0.04304 0.10290 0.02369 0.12725 0.20655 0.01652 0.05242 0.12225 0.06962 0.16006 0.06276 0.01159 0.07109 0.16301
B0550_13             0.10641 0.05921   55.415 0.02503 0.01517 0.06013 0.04850 0.07447 0.03824 0.11981 0.05340 0.01975 0.04514 0.04900 0.03925 0.15518 0.01954 0.00457 0.06099 0.17833
B0551_13             0.11147 0.09075   54.500 0.01703 0.07150 0.10026 0.04091 0.11671 0.05785 0.23306 0.15839 0.04373 0.03700 0.11863 0.10026 0.12453 0.06554 0.02198 0.05426 0.18114
B0552_13             0.09929 0.05798   55.501 0.01167 0.01634 0.05193 0.04258 0.04691 0.03033 0.13886 0.06941 0.00777 0.04617 0.02778 0.01117 0.21804 0.03807 0.02725 0.07355 0.12777
B0553_13             0.09929 0.06802   56.307 0.02158 0.03038 0.07467 0.05691 0.08040 0.09437 0.10611 0.11752 0.01592 0.02546 0.05885 0.05600 0.18401 0.03183 0.02396 0.04678 0.13159
B0554_13             0.08278 0.06109   54.507 0.02129 0.03053 0.07735 0.02486 0.12167 0.02833 0.09971 0.14870 0.00917 0.02762 0.04898 0.03509 0.12904 0.04525 0.02213 0.06555 0.10328
B0555_13             0.11353 0.07431   54.902 0.00961 0.01175 0.07718 0.01764 0.14468 0.03386 0.16272 0.10263 0.02190 0.01386 0.06796 0.08163 0.16485 0.03563 0.03406 0.08476 0.19854
