file             npoints      start      final
B1073_22              17    0.11020    0.04757
B1074_22              17    0.07178    0.03563
B1076_22              17    0.08388    0.03628
B1077_22              17    0.08750    0.04031
B1078_22              17    0.11872    0.06514
B1079_01              17    0.07481    0.04724
B1080_01              17    0.07173    0.04324
B1081_01              17    0.08241    0.03780
B1082_01              17    0.07343    0.04194
B1083_01              17    0.05975    0.04506
B1084_01              17    0.05325    0.04239
B1085_01              17    0.06917    0.07662
B1086_01              17    0.05241    0.05706
B1087_01              17    0.06218    0.03491
B1088_01              17    0.07248    0.05288
B1089_01              17    0.06322    0.06008
B1090_01              17    0.06305    0.08713
B1091_01              17    0.06493    0.08079
B1092_01              17    0.07559    0.05772
B1093_01              17    0.07046    0.06895
B1094_01              17    0.06096    0.06996
B1096_25              17    0.12600    0.04149
B1122_20              17    0.09341    0.06517
B1123_20              17    0.12892    0.07492
B1124_20              17    0.09931    0.06570
B1125_20              17    0.10704    0.07563
B1126_20              17    0.12194    0.12933
B1127_20              17    0.08847    0.07300
B1128_20              17    0.09148    0.07741
B1129_20              17    0.07800    0.05756
B1130_20              17    0.08741    0.06473
B1131_20              17    0.07956    0.05701
B1132_20              17    0.10460    0.06544
B1133_20              17    0.08019    0.07152
B1134_20              17    0.09957    0.08064
B1135_20              17    0.09077    0.06631
B1136_20              17    0.09100    0.06826
B1137_20              17    0.10712    0.06773
B1138_20              17    0.10225    0.09125
B1139_20              17    0.09581    0.05447
B1140_20              17    0.10376    0.12226
B1142_20              17    0.10893    0.07052
B1143_20              17    0.09119    0.06261
B1144_20              17    0.09225    0.05691
B1145_20              17    0.09480    0.06122
B1146_20              17    0.08414    0.05178
B1147_20              17    0.09802    0.06343
B1148_20              17    0.11181    0.08159
B1149_20              17    0.08775    0.05847
B1150_20              17    0.07829    0.07532
B1151_20              17    0.11808    0.06527
B1152_20              17    0.09628    0.08205
B1153_21              17    0.04641    0.03540
B1154_21              17    0.05248    0.04711
B1155_21              17    0.08355    0.05265
B1156_21              17    0.12842    0.11248
B1157_21              17    0.05198    0.05225
B1158_21              17    0.05736    0.04453
B1159_21              17    0.05445    0.04074
B1160_21              17    0.05999    0.05025
B1161_21              17    0.05605    0.04554
B1162_21              17    0.06370    0.05914
B1163_21              17    0.06819    0.03906
B1164_21              17    0.06732    0.04909
B1165_21              17    0.06496    0.04876
B1166_21              17    0.05427    0.04135
B1167_21              17    0.07553    0.05684
B1168_21              17    0.06480    0.05110
B1169_21              17    0.06120    0.04064
B1170_21              17    0.04613    0.04283
B1171_21              17    0.06602    0.04486
B1172_21              17    0.06464    0.06096
B1173_21              17    0.12418    0.06881
B1174_14              17    0.10380    0.13421
B1175_14              17    0.09589    0.06463
B1176_14              17    0.08647    0.07649
B1181_14              17    0.10122    0.07608
B1182_14              17    0.06045    0.07391
B1184_14              17    0.09093    0.06768
B1188_14              17    0.09505    0.09338
B1192_14              17    0.06831    0.06721
B1194_14              17    0.11054    0.07504
B1195_14              17    0.09937    0.05250
B1196_14              17    0.08175    0.05857
B1197_14              17    0.08797    0.06876
B1200_14              17    0.06248    0.05982
B1202_14              17    0.12622    0.07197
B1204_14              17    0.06403    0.06483
B1209_14              17    0.08421    0.08157
B1212_14              17    0.07569    0.06075
B1214_24              17    0.09670    0.08694
B1215_24              17    0.11541    0.10926
B1216_24              17    0.08231    0.06882
B1217_24              17    0.10770    0.09325
B1218_24              17    0.10721    0.09975
B1219_24              17    0.11932    0.07941
B1220_24              17    0.10633    0.05586
B1221_24              17    0.08533    0.07926
B1222_24              17    0.08244    0.06000
B1223_24              17    0.08815    0.06760
B1224_24              17    0.09340    0.05400
B1225_24              17    0.10465    0.07712
B1226_24              17    0.09543    0.08515
B1227_24              17    0.08437    0.05570
B1228_24              17    0.09213    0.07485
B1229_24              17    0.09282    0.06877
B1230_24              17    0.07580    0.05748
B1231_24              17    0.09136    0.08623
B1232_24              17    0.08403    0.06991
B1234_24              17    0.08171    0.06179
B1236_24              17    0.08223    0.07631
B1237_24              17    0.10706    0.07189
B1238_24              17    0.08561    0.08560
B1239_24              17    0.09794    0.06467
B1240_24              17    0.09139    0.04797
B1241_24              17    0.06988    0.06530
B1242_24              17    0.08496    0.06872
B1243_10              17    0.07011    0.07389
B1244_10              17    0.07143    0.06651
B1245_10              17    0.08182    0.07277
B1246_10              17    0.08889    0.06413
B1247_10              17    0.08725    0.08443
B1248_10              17    0.08317    0.09064
B1249_10              17    0.08477    0.07886
B1250_10              17    0.07389    0.07573
B1251_10              17    0.07534    0.06805
B1252_10              17    0.08598    0.06897
B1253_10              17    0.08020    0.04821
B1254_10              17    0.07300    0.05928
B1255_10              17    0.06906    0.07377
B1256_10              17    0.08694    0.08114
B1257_10              17    0.07640    0.06227
B1258_10              17    0.07360    0.07489
B1259_10              17    0.06942    0.07883
B1260_10              17    0.07834    0.07216
B1261_10              17    0.08028    0.05949
B1262_10              17    0.06897    0.04706
B1263_10              17    0.07359    0.07070
B1264_10              17    0.07165    0.06208
B1265_10              17    0.07850    0.06230
B1266_10              17    0.07136    0.06059
B1267_10              17    0.07361    0.05096
B1268_10              17    0.08111    0.08664
B1269_10              17    0.07956    0.07240
B1270_10              17    0.06929    0.08715
B1271_10              17    0.07735    0.06121
B1272_10              17    0.07357    0.06996
B1273_10              17    0.06908    0.05591
B1274_10              17    0.07607    0.05470
B1275_10              17    0.07440    0.06013
B1276_10              17    0.06825    0.05513
B1277_10              17    0.07012    0.04699
B1278_10              17    0.08220    0.09292
B1279_10              17    0.07409    0.06536
B1280_10              17    0.06864    0.08538
B1281_10              17    0.07265    0.06478
B1282_10              17    0.07527    0.08243
B1283_10              17    0.06607    0.04281
B1284_10              17    0.07370    0.05844
B1285_10              17    0.06133    0.05532
B1286_10              17    0.07406    0.09605
B1287_10              17    0.06927    0.05702
B1288_10              17    0.06417    0.06277
B1289_10              17    0.06553    0.04898
B1290_10              17    0.07230    0.09284
B1291_10              17    0.05957    0.07442
B1292_10              17    0.07767    0.06391
B1293_06              17    0.08192    0.12799
B1294_06              17    0.12304    0.08383
B1295_06              17    0.10216    0.07930
B1296_06              17    0.10289    0.07891
B1297_06              17    0.08580    0.06755
B1298_06              17    0.12001    0.06285
B1299_06              17    0.09529    0.07268
B1300_06              17    0.06343    0.08124
B1301_06              17    0.11961    0.06012
B1302_06              17    0.06970    0.06703
B1303_06              17    0.06834    0.06409
B1304_06              17    0.08656    0.06122
B1305_06              17    0.05635    0.06046
B1306_06              17    0.06735    0.06328
B1307_06              17    0.07247    0.05902
B1308_06              17    0.06406    0.07260
B1314_06              17    0.08949    0.06346
B1315_06              17    0.16771    0.11946
B1318_06              17    0.08420    0.09470
B1319_11              17    0.08266    0.05134
B1320_11              17    0.09519    0.06300
B1321_11              17    0.10112    0.07388
B1322_11              17    0.06063    0.06921
B1323_11              17    0.07917    0.08403
B1324_11              17    0.07942    0.05189
B1325_11              17    0.07295    0.07290
B1326_11              17    0.06929    0.07279
B1327_11              17    0.05335    0.04116
B1328_11              17    0.08653    0.03911
B1329_11              17    0.09527    0.05978
B1332_11              17    0.11152    0.05097
B1333_11              17    0.09702    0.05950
B1334_11              17    0.08103    0.04976
B1335_11              17    0.09408    0.05483
B1336_11              17    0.09766    0.05669
B1337_11              17    0.07007    0.06040
B1338_11              17    0.07324    0.03820
B1339_11              17    0.06458    0.05997
B1340_11              17    0.09041    0.06066
B1341_11              17    0.06515    0.04526
B1343_11              17    0.12737    0.05194
B1344_11              17    0.08119    0.05417
B1345_11              17    0.10733    0.06443
B1346_11              17    0.05200    0.05021
B1347_11              17    0.07774    0.03432
B1348_11              17    0.06104    0.04735
B1349_11              17    0.08313    0.04289
B1350_11              17    0.06185    0.03934
B1351_11              17    0.07201    0.04665
B1352_11              17    0.08094    0.06554
B1353_11              17    0.07704    0.04618
B1354_11              17    0.08751    0.06605
B1355_11              17    0.10836    0.10200
B1356_11              17    0.10669    0.08652
B1357_11              17    0.07138    0.06189
B1358_11              17    0.09448    0.05490
B1359_26              17    0.08650    0.12276
B1360_26              17    0.08545    0.07242
B1361_26              17    0.06816    0.09735
B1362_26              17    0.07268    0.07374
B1363_26              17    0.08402    0.05043
B1364_26              17    0.07030    0.09483
B1365_26              17    0.08549    0.04923
B1366_26              17    0.11151    0.06383
B1367_26              17    0.09225    0.03316
B1368_26              17    0.09852    0.03842
B1369_26              17    0.06941    0.08948
B1370_26              17    0.08285    0.07128
B1371_26              17    0.11277    0.08809
B1372_26              17    0.08843    0.07287
B1373_26              17    0.07431    0.04391
B1374_26              17    0.07550    0.05558
B1375_26              17    0.08132    0.05521
B1376_26              17    0.07184    0.07722
B1377_26              17    0.10089    0.08973
B1379_26              17    0.11352    0.09156
B1380_26              17    0.08320    0.04306
B1381_26              17    0.13570    0.08157
B1382_26              17    0.10895    0.09503
B1384_26              17    0.12801    0.10388
B1385_26              17    0.07949    0.09610
B1386_26              17    0.08494    0.06630
B1387_23              17    0.03724    0.03917
B1388_23              17    0.03717    0.02940
B1389_23              17    0.05790    0.04443
B1390_23              17    0.06745    0.03638
B1391_23              17    0.06370    0.04647
B1392_23              17    0.08155    0.04193
B1393_23              17    0.07498    0.04994
B1394_23              17    0.05872    0.04032
B1395_23              17    0.06736    0.05058
B1396_23              17    0.05972    0.04874
B1397_23              17    0.05112    0.04200
B1399_23              17    0.12558    0.07136
B1400_23              17    0.07218    0.08070
B1401_23              17    0.06729    0.07100
B1402_23              17    0.07010    0.07659
B1403_23              17    0.08953    0.06252
B1404_23              17    0.07764    0.06634
B1405_23              17    0.12167    0.07044
B1406_23              17    0.05867    0.05360
B1408_23              17    0.09938    0.06336
B1411_23              17    0.13767    0.07221
B1412_23              17    0.05501    0.04827
B1414_23              17    0.05056    0.05676
B1417_23              17    0.06020    0.05966
B1419_23              17    0.05733    0.04550
B1420_23              17    0.04508    0.05128
B1421_23              17    0.09097    0.04603
B1423_23              17    0.08878    0.07701
B1424_23              17    0.06500    0.07163
B1425_23              17    0.10213    0.08173
B1427_23              17    0.12728    0.06691
B1428_23              17    0.05787    0.06914
B1429_23              17    0.06224    0.06014
B1430_23              17    0.09549    0.07106
B1431_23              17    0.08541    0.05445
B1432_23              17    0.09975    0.06126
B1433_23              17    0.07961    0.05836
B1434_23              17    0.07683    0.07276
B1435_23              17    0.06253    0.05896
B1436_23              17    0.07489    0.06401
B1437_23              17    0.09853    0.06277
B1438_23              17    0.07686    0.06602
B1439_23              17    0.06831    0.06927
B1440_23              17    0.10487    0.07620
B1441_01              17    0.04748    0.03292
B1442_01              17    0.05963    0.04438
B1443_01              17    0.07411    0.06281
B1444_01              17    0.06988    0.04831
B1445_01              17    0.06890    0.05925
B1446_01              17    0.07632    0.04772
B1447_01              17    0.07804    0.04309
B1448_01              17    0.06831    0.03294
B1449_01              17    0.06443    0.06345
B1450_01              17    0.06173    0.03520
B1451_13              17    0.12068    0.07711
B1452_13              17    0.08946    0.08140
B1453_13              17    0.09882    0.09339
B1454_13              17    0.09369    0.08611
B1455_13              17    0.08809    0.06862
B1456_13              17    0.09146    0.07520
B1457_13              17    0.08609    0.07044
B1458_13              17    0.08454    0.09501
B1459_13              17    0.08982    0.07505
B1460_13              17    0.08920    0.06673
B1461_13              17    0.08888    0.06992
B1462_13              17    0.07852    0.06576
B1463_13              17    0.08828    0.06131
B1465_13              17    0.09810    0.07885
B1466_13              17    0.08728    0.06558
B1468_13              17    0.08356    0.06351
B1469_13              17    0.20467    0.22635
B1470_13              17    0.08922    0.06878
B1471_13              17    0.10319    0.06537
B1472_13              17    0.09715    0.06876
B1473_01              17    0.07801    0.05147
B1474_01              17    0.09724    0.05155
B1475_01              17    0.09658    0.04398
B1476_01              17    0.09274    0.07549
B1477_01              17    0.08180    0.04570
B1478_01              17    0.09662    0.05802
B1479_01              17    0.04858    0.08049
B1480_01              17    0.04920    0.04228
B1481_01              17    0.08008    0.04543
B1482_01              17    0.11171    0.04129
B1483_01              17    0.10561    0.04141
B1485_01              17    0.14372    0.06647
B1486_01              17    0.06488    0.05110
B1487_01              17    0.06911    0.06993
B1488_01              17    0.05862    0.06973
B1489_01              17    0.06754    0.08181
B1490_01              17    0.05400    0.04681
B1491_01              17    0.08245    0.05482
B1492_01              17    0.07217    0.07929
B1493_01              17    0.05269    0.03815
B1494_01              17    0.04760    0.06127
B1495_05              17    0.08891    0.07863
B1496_05              17    0.06036    0.04985
B1497_05              17    0.11358    0.05565
B1498_05              17    0.06398    0.05276
B1499_05              17    0.06272    0.03820
B1500_05              17    0.05884    0.03870
B1501_05              17    0.09262    0.06453
B1502_05              17    0.08255    0.07055
B1503_05              17    0.10763    0.04991
B1504_05              17    0.08112    0.05873
B1505_05              17    0.10762    0.04901
B1506_05              17    0.06464    0.04581
B1507_05              17    0.07510    0.05484
B1508_05              17    0.21556    0.17697
B1509_05              17    0.09358    0.17057
B1510_05              17    0.09168    0.06662
B1511_05              17    0.07061    0.06442
B1512_05              17    0.09458    0.08318
B1513_05              17    0.07418    0.04331
B1514_05              17    0.05533    0.05926
B1515_26              17    0.09689    0.06587
B1516_26              17    0.08689    0.04350
B1517_26              17    0.07805    0.05814
B1518_26              17    0.08224    0.07321
B1519_26              17    0.08442    0.06019
B1520_26              17    0.08416    0.04423
# nImages 1521 nFound 1146 [mean time 0.094 secs]
