file             npoints      start      final
m147_21               17    0.08891    0.03377
m147_22               17    0.10281    0.04978
m147_31               17    0.08183    0.05861
m147_32               17    0.06260    0.03823
m147_41               17    0.08824    0.04557
m147_42               17    0.08161    0.05353
m157_11               17    0.14632    0.05325
m157_12               17    0.07623    0.04151
m157_21               17    0.11050    0.03634
m157_22               17    0.09391    0.04724
m157_31               17    0.06291    0.04241
m157_32               17    0.08725    0.04459
m157_41               17    0.08341    0.04701
m157_42               17    0.08835    0.04370
m167_11               17    0.11113    0.04070
m167_12               17    0.07437    0.03630
m167_21               17    0.13766    0.04043
m167_22               17    0.11995    0.04539
m167_31               17    0.08271    0.03639
m167_32               17    0.09958    0.02626
m167_41               17    0.09717    0.04219
m167_42               17    0.11192    0.04153
m177_11               17    0.09886    0.04071
m177_12               17    0.09672    0.03055
m177_21               17    0.12483    0.04408
m177_22               17    0.11019    0.07139
m177_31               17    0.11270    0.05069
m177_32               17    0.06409    0.04829
m177_41               17    0.10479    0.04896
m177_42               17    0.09389    0.03691
m187_11               17    0.13655    0.05820
m187_12               17    0.15683    0.05605
m187_21               17    0.15759    0.03960
m187_22               17    0.11265    0.04665
m187_31               17    0.15750    0.03437
m187_32               17    0.08791    0.03665
m187_41               17    0.18529    0.08649
m187_42               17    0.12505    0.04824
m197_11               17    0.15394    0.03649
m197_12               17    0.08915    0.04265
m197_21               17    0.19436    0.04174
m197_22               17    0.15154    0.05844
m197_31               17    0.17886    0.05804
m197_32               17    0.10798    0.05594
m197_41               17    0.17966    0.04441
m197_42               17    0.10284    0.05283
m207_11               17    0.11659    0.04037
m207_12               17    0.11631    0.05384
m207_21               17    0.13139    0.04926
m207_22               17    0.09882    0.04521
m207_31               17    0.08110    0.04687
m207_32               17    0.06900    0.04448
m207_41               17    0.11233    0.04572
m207_42               17    0.08182    0.03407
m227_11               17    0.09862    0.03945
m227_12               17    0.11496    0.04210
m227_21               17    0.12816    0.04643
m227_22               17    0.07979    0.06454
m227_31               17    0.11192    0.06112
m227_32               17    0.11362    0.05729
m227_41               17    0.12234    0.06630
m227_42               17    0.14126    0.04895
m237_11               17    0.14370    0.02979
m237_12               17    0.14442    0.02314
m237_21               17    0.13735    0.02733
m237_22               17    0.12863    0.04013
m237_31               17    0.14075    0.02811
m237_32               17    0.16540    0.03132
m237_41               17    0.11903    0.03077
m237_42               17    0.14807    0.04126
m267_11               17    0.10089    0.06449
m267_12               17    0.09024    0.06400
m267_21               17    0.04687    0.04867
m267_22               17    0.06950    0.05555
m267_31               17    0.11278    0.06194
m267_32               17    0.10505    0.04794
m267_41               17    0.14926    0.05626
m267_42               17    0.07784    0.05118
m287_11               17    0.09313    0.04712
m287_12               17    0.09865    0.04429
m287_21               17    0.09133    0.04307
m287_22               17    0.10260    0.06504
m287_31               17    0.06678    0.03542
m287_32               17    0.07307    0.05763
m287_41               17    0.07418    0.04768
m287_42               17    0.07781    0.04751
m317_11               17    0.17846    0.03690
m317_12               17    0.12537    0.03605
m317_21               17    0.14384    0.03576
m317_22               17    0.14402    0.03576
m317_31               17    0.09433    0.03384
m317_32               17    0.09556    0.04423
m317_41               17    0.10514    0.02993
m317_42               17    0.07201    0.03881
m337_11               17    0.17858    0.02511
m337_12               17    0.19085    0.03652
m337_21               17    0.12792    0.04883
m337_22               17    0.23320    0.20116
m337_31               17    0.15598    0.05511
m337_32               17    0.16672    0.03860
m337_41               17    0.18132    0.06075
m337_42               17    0.15168    0.07063
m357_11               17    0.09685    0.02725
m357_12               17    0.08577    0.03249
m357_21               17    0.10872    0.03272
m357_22               17    0.04838    0.05086
m357_31               17    0.10050    0.03116
m357_32               17    0.07707    0.03208
m357_41               17    0.05183    0.03982
m357_42               17    0.06402    0.05102
m367_11               17    0.10238    0.04839
m367_12               17    0.14362    0.04387
m367_21               17    0.13654    0.03368
m367_22               17    0.13227    0.04635
m367_31               17    0.10714    0.03215
m367_32               17    0.16270    0.05467
m367_41               17    0.10597    0.03143
m367_42               17    0.11904    0.02911
m009_11               17    0.11615    0.02727
m009_12               17    0.08496    0.02715
m009_21               17    0.12092    0.03812
m009_22               17    0.09262    0.03110
m009_31               17    0.12226    0.03780
m009_32               17    0.08655    0.03531
m009_41               17    0.13576    0.04343
m009_42               17    0.11313    0.05480
m019_11               17    0.06477    0.03409
m019_12               17    0.06579    0.04071
m019_21               17    0.07149    0.03367
m019_22               17    0.08961    0.04540
m019_31               17    0.09030    0.04169
m019_32               17    0.08987    0.05146
m019_41               17    0.08832    0.04913
m019_42               17    0.06147    0.04307
m029_11               17    0.14764    0.04942
m029_12               17    0.17079    0.06434
m029_21               17    0.10599    0.03766
m029_22               17    0.11073    0.03147
m029_31               17    0.11527    0.04732
m029_32               17    0.15700    0.05164
m029_41               17    0.12049    0.03983
m029_42               17    0.13498    0.03684
m039_11               17    0.09443    0.03212
m039_12               17    0.11444    0.02517
m039_21               17    0.11070    0.02191
m039_22               17    0.08833    0.02223
m039_31               17    0.11071    0.02808
m039_32               17    0.11246    0.02904
m039_41               17    0.15755    0.04393
m039_42               17    0.10285    0.02962
m049_11               17    0.17724    0.05083
m049_12               17    0.20196    0.03636
m049_21               17    0.09245    0.03691
m049_22               17    0.05159    0.03706
m049_31               17    0.10857    0.09354
m049_41               17    0.07928    0.04852
m049_42               17    0.06468    0.05717
m059_11               17    0.14100    0.05881
m059_12               17    0.09826    0.06292
m059_21               17    0.14662    0.05527
m059_22               17    0.16365    0.06983
m059_31               17    0.17747    0.05313
m059_32               17    0.12588    0.05197
m059_41               17    0.14662    0.03117
m059_42               17    0.15044    0.02820
m069_11               17    0.16785    0.04139
m069_12               17    0.08485    0.04413
m069_21               17    0.17200    0.03172
m069_22               17    0.09281    0.03928
m069_31               17    0.15399    0.04226
m069_32               17    0.12969    0.05466
m069_41               17    0.16734    0.03903
m069_42               17    0.13367    0.04477
m079_11               17    0.11681    0.02665
m079_12               17    0.21929    0.18519
m079_21               17    0.12413    0.03266
m079_22               17    0.13675    0.05165
m079_31               17    0.13889    0.04947
m079_32               17    0.14712    0.03484
m079_41               17    0.10641    0.03614
m079_42               17    0.10732    0.04029
m089_11               17    0.12057    0.05032
m089_12               17    0.14027    0.08894
m089_21               17    0.16804    0.05361
m089_22               17    0.14776    0.05643
m089_31               17    0.12193    0.09264
m089_32               17    0.12719    0.05616
m089_41               17    0.13770    0.05034
m089_42               17    0.14860    0.06295
m099_11               17    0.12667    0.03099
m099_12               17    0.09642    0.02187
m099_21               17    0.09082    0.02485
m099_22               17    0.09051    0.04620
m099_31               17    0.09762    0.03583
m099_32               17    0.09908    0.05162
m099_41               17    0.07985    0.03715
m099_42               17    0.12515    0.04941
m109_11               17    0.09405    0.04257
m109_12               17    0.11870    0.04319
m109_21               17    0.10040    0.03332
m109_22               17    0.09342    0.02342
m109_31               17    0.16077    0.03805
m109_32               17    0.13619    0.03337
m109_41               17    0.11420    0.05276
m109_42               17    0.12402    0.04920
m119_11               17    0.07925    0.03952
m119_12               17    0.08671    0.05089
m119_21               17    0.12402    0.03801
m119_22               17    0.14603    0.03205
m119_31               17    0.11484    0.06069
m119_41               17    0.15687    0.05678
m119_42               17    0.10401    0.04347
m129_11               17    0.11925    0.02453
m129_12               17    0.11157    0.04011
m129_21               17    0.15798    0.04241
m129_22               17    0.13109    0.03626
m129_31               17    0.13988    0.04012
m129_32               17    0.11612    0.02942
m129_41               17    0.16012    0.03915
m129_42               17    0.16251    0.03602
m149_11               17    0.10371    0.03506
m149_12               17    0.09905    0.03336
m149_21               17    0.11394    0.02617
m149_22               17    0.10656    0.03100
m149_31               17    0.12875    0.02820
m149_32               17    0.11509    0.03625
m149_41               17    0.07347    0.03127
m149_42               17    0.08724    0.04175
m159_11               17    0.08526    0.02668
m159_12               17    0.09618    0.02976
m159_21               17    0.11698    0.03203
m159_22               17    0.10547    0.04932
m159_31               17    0.12476    0.03658
m159_32               17    0.08274    0.03416
m159_41               17    0.10728    0.03610
m159_42               17    0.07298    0.02321
m169_11               17    0.09956    0.04221
m169_12               17    0.08613    0.06625
m169_21               17    0.10567    0.04721
m169_22               17    0.06934    0.06636
m169_31               17    0.10974    0.04482
m169_32               17    0.12277    0.05479
m169_41               17    0.20831    0.09243
m169_42               17    0.12621    0.06525
m179_11               17    0.08903    0.02960
m179_12               17    0.07309    0.02496
m179_21               17    0.05682    0.02651
m179_22               17    0.07465    0.04541
m179_31               17    0.11873    0.03893
m179_32               17    0.06522    0.03140
m179_41               17    0.10416    0.01712
m179_42               17    0.09361    0.04432
m189_11               17    0.08304    0.03187
m189_12               17    0.09586    0.03357
m189_21               17    0.06941    0.03424
m189_22               17    0.25465    0.05301
m189_31               17    0.06019    0.04656
m189_32               17    0.08766    0.05454
m189_41               17    0.07665    0.04879
m189_42               17    0.19767    0.05284
m199_11               17    0.13992    0.05458
m199_12               17    0.11397    0.04403
m199_21               17    0.15008    0.03884
m199_22               17    0.10132    0.04549
m199_31               17    0.15265    0.03328
m199_32               17    0.10770    0.02476
m199_41               17    0.09519    0.03593
m199_42               17    0.07918    0.04757
m209_11               17    0.11081    0.03317
m209_12               17    0.10447    0.03642
m209_21               17    0.08021    0.03143
m209_22               17    0.06885    0.04325
m209_31               17    0.11391    0.03666
m209_32               17    0.12782    0.04807
m209_41               17    0.09806    0.04224
m209_42               17    0.10564    0.02969
m219_11               17    0.14851    0.03565
m219_12               17    0.09107    0.04170
m219_21               17    0.09241    0.03171
m219_22               17    0.09556    0.04804
m219_31               17    0.12565    0.05909
m219_32               17    0.08737    0.05323
m219_41               17    0.10598    0.04135
m219_42               17    0.07879    0.04331
m229_11               17    0.13962    0.03073
m229_12               17    0.10232    0.03608
m229_21               17    0.14155    0.04111
m229_22               17    0.13705    0.04277
m229_31               17    0.15787    0.03488
m229_32               17    0.10080    0.03235
m229_41               17    0.08335    0.05347
m229_42               17    0.10208    0.05746
m249_11               17    0.10304    0.03901
m249_12               17    0.11260    0.04307
m249_21               17    0.08578    0.03041
m249_22               17    0.12032    0.04026
m249_31               17    0.13656    0.05493
m249_32               17    0.12299    0.07435
m249_41               17    0.12838    0.06016
m249_42               17    0.12081    0.06826
m259_11               17    0.12648    0.03703
m259_12               17    0.09985    0.03451
m259_21               17    0.16455    0.05098
m259_22               17    0.15943    0.07667
m259_31               17    0.13515    0.05017
m259_32               17    0.09556    0.05523
m259_41               17    0.14608    0.04676
m259_42               17    0.13104    0.04602
m269_11               17    0.15133    0.03227
m269_12               17    0.10818    0.03529
m269_21               17    0.16041    0.03717
m269_22               17    0.10403    0.04069
m269_31               17    0.17036    0.03603
m269_32               17    0.11155    0.05358
m269_41               17    0.15717    0.02583
m269_42               17    0.10563    0.02954
m279_11               17    0.16260    0.03225
m279_12               17    0.14141    0.03674
m279_21               17    0.16857    0.02902
m279_22               17    0.15500    0.04190
m279_31               17    0.17129    0.03492
m279_32               17    0.13108    0.04092
m279_41               17    0.15161    0.04639
m279_42               17    0.13392    0.03498
m289_11               17    0.21315    0.03560
m289_12               17    0.18706    0.01935
m289_21               17    0.20030    0.03090
m289_22               17    0.17922    0.04944
m289_31               17    0.19783    0.03030
m289_32               17    0.18393    0.04755
m289_41               17    0.18331    0.02752
m289_42               17    0.18493    0.03162
m319_11               17    0.12490    0.02227
m319_12               17    0.15940    0.01911
m319_21               17    0.07735    0.02951
m319_22               17    0.13552    0.03730
m319_31               17    0.09538    0.02677
m319_32               17    0.14619    0.02914
m319_41               17    0.13189    0.03073
m319_42               17    0.15133    0.03280
m329_11               17    0.09516    0.03120
m329_12               17    0.08638    0.03106
m329_21               17    0.08861    0.03793
m329_22               17    0.12295    0.05941
m329_31               17    0.10420    0.02562
m329_32               17    0.11395    0.03561
m329_41               17    0.09967    0.04129
m329_42               17    0.14502    0.04552
m339_11               17    0.16597    0.03370
m339_12               17    0.15073    0.03965
m339_21               17    0.16233    0.02951
m339_22               17    0.13243    0.02529
m339_31               17    0.13756    0.03147
m339_32               17    0.15916    0.02482
m339_41               17    0.17455    0.03247
m339_42               17    0.18566    0.04271
m359_11               17    0.13738    0.02807
m359_12               17    0.14478    0.05127
m359_21               17    0.11070    0.04606
m359_22               17    0.12075    0.04080
m359_31               17    0.10034    0.05151
m359_32               17    0.12731    0.05754
m359_41               17    0.12540    0.05077
m359_42               17    0.10681    0.04347
m369_11               17    0.17387    0.03310
m369_12               17    0.14459    0.03696
m369_21               17    0.18440    0.03795
m369_22               17    0.13845    0.03302
m369_31               17    0.16842    0.02208
m369_32               17    0.14710    0.03519
m369_41               17    0.15325    0.04030
m369_42               17    0.14181    0.03715
# nImages 1200 nFound 1194 [mean time 0.335 secs]
